price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,distance,azimuth
4536000,31.5,18.4,8.0,1.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
4525467,30.95,14.0,10.2,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
4504500,28.6,10.2,9.7,1.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
4642550,36.7,12.9,18.1,22.0,23.0,2023.0,5,30.4827081562152,60.00082447798571,1,12014.0,54.0
4647250,25.73,13.4,4.8,7.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
4641689,25.2,13.5,4.0,17.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
4648000,26.56,11.5,5.5,23.0,25.0,2022.0,2,30.2770236269834,60.05946732409921,1,13702.0,353.0
4600000,33.4,10.2,15.5,2.0,8.0,2022.0,2,30.096538907632205,59.84133939500853,1,15992.0,228.0
4676220,24.9,13.7,5.3,14.0,18.0,2023.0,3,30.478976723464065,59.87206711429169,1,12002.0,127.0
4671460,35.66,11.7,16.6,3.0,17.0,2022.0,5,30.470875978880702,60.0185838986931,1,12795.0,45.0
4665900,30.2,17.0,7.5,1.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
4723550,21.97,10.2,5.4,8.0,25.0,2024.0,3,30.2205010033123,59.8618048844288,1,9769.0,210.0
4711281,32.52,14.1,11.1,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
4711081,30.09,14.2,9.0,7.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
4741500,32.7,18.7,7.8,16.0,22.0,2022.0,5,30.478279562679,60.0005222243948,1,11795.0,53.0
4737500,37.9,12.9,18.6,2.0,23.0,2023.0,5,30.4827081562152,60.00082447798571,1,12014.0,54.0
4758670,21.98,10.2,5.4,5.0,25.0,2024.0,3,30.22047954564011,59.8622365591357,1,9728.0,210.0
4750105,32.23,14.0,10.6,1.0,5.0,2022.0,2,30.311747159956106,59.76563112404821,1,19149.0,179.0
4783732,32.19,13.9,10.1,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
4789200,30.7,17.0,7.6,12.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
4760800,27.05,12.0,5.5,21.0,24.0,2022.0,2,30.2802602453684,60.060027001919785,1,13742.0,353.0
4750650,25.5,14.7,5.9,2.0,18.0,2023.0,3,30.478976723464065,59.87206711429169,1,12002.0,127.0
4817750,27.53,12.0,6.0,16.0,24.0,2022.0,2,30.2802602453684,60.060027001919785,1,13742.0,353.0
4822450,21.5,10.2,5.1,1.0,13.0,2023.0,2,30.338443,59.982955,1,5332.0,18.0
4808020,22.52,10.2,5.4,2.0,25.0,2024.0,3,30.2205010033123,59.8618048844288,1,9769.0,210.0
4800258,32.48,14.4,10.1,6.0,8.0,2022.0,2,30.09700258524889,59.8457180797793,1,15649.0,229.0
4800256,32.99,14.4,10.1,2.0,8.0,2022.0,2,30.09700258524889,59.8457180797793,1,15649.0,229.0
4850116,31.16,14.3,9.3,2.0,5.0,2022.0,2,30.311747159956106,59.76563112404821,1,19149.0,179.0
4870287,33.92,14.1,11.1,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
4893400,28.45,15.1,5.1,25.0,25.0,2022.0,2,30.2770236269834,60.05946732409921,1,13702.0,353.0
4896000,28.8,15.4,5.1,23.0,24.0,2022.0,2,30.2802602453684,60.060027001919785,1,13742.0,353.0
4853060,22.52,10.2,5.4,2.0,25.0,2024.0,3,30.22047954564011,59.8622365591357,1,9728.0,210.0
4900143,31.49,14.0,10.0,1.0,4.0,2022.0,2,30.1170550691301,59.83193553778301,1,15917.0,222.0
4935520,21.8,10.2,5.4,9.0,9.0,2023.0,2,30.3367149039546,59.9825418349294,1,5258.0,17.0
4918584,31.35,13.9,11.1,1.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
4918100,28.93,15.1,5.6,18.0,25.0,2022.0,2,30.2770236269834,60.05946732409921,1,13702.0,353.0
4900000,32.6,14.1,10.0,6.0,8.0,2022.0,2,30.096538907632205,59.84133939500853,1,15992.0,228.0
4950244,33.97,17.2,10.2,1.0,5.0,2022.0,2,30.322309000000004,59.762283,1,19536.0,178.0
4950060,34.5,15.5,11.1,1.0,5.0,2022.0,2,30.311747159956106,59.76563112404821,1,19149.0,179.0
4950194,31.77,14.0,10.3,1.0,4.0,2022.0,2,30.117296729855703,59.832338286919956,1,15875.0,222.0
4975210,36.9,15.3,10.4,1.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
4988000,20.0,9.4,5.0,2.0,9.0,2023.0,2,30.3367149039546,59.9825418349294,1,5258.0,17.0
4971520,38.84,14.5,16.9,18.0,18.0,2022.0,5,30.477408111199498,60.016140258718394,1,12869.0,47.0
5031018,31.71,13.8,10.2,1.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
5046934,38.39,13.0,15.4,1.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
5021380,21.7,10.4,5.2,6.0,9.0,2023.0,2,30.338238398673802,59.9813805322123,1,5162.0,19.0
5032500,36.6,24.1,7.2,1.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
5089230,32.94,11.4,15.7,2.0,20.0,2024.0,5,30.455831396845998,60.0012895258757,1,10869.0,49.0
5052825,39.63,14.5,17.3,5.0,18.0,2022.0,5,30.477408111199498,60.016140258718394,1,12869.0,47.0
5073750,22.5,9.4,6.4,2.0,23.0,2022.0,2,30.4483993426036,59.898514619653504,1,8945.0,119.0
5093942,46.89,25.8,10.3,1.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
5088127,44.2,21.7,10.4,5.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
5100000,36.2,11.8,13.0,25.0,27.0,2021.0,2,30.3406691232872,60.085120376300104,1,16544.0,6.0
5133600,36.8,11.8,17.3,20.0,24.0,2023.0,5,30.4831926826768,59.9982129429379,1,11868.0,55.0
5143950,20.7,8.4,5.2,2.0,18.0,2022.0,2,30.447135211608,59.8962603425957,1,9009.0,121.0
5100343,35.84,17.1,10.7,2.0,8.0,2023.0,2,30.095194847260323,59.84966186527566,1,15443.0,231.0
5141655,50.24,26.7,11.4,1.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
5194050,33.51,11.3,15.8,12.0,20.0,2024.0,5,30.455831396845998,60.0012895258757,1,10869.0,49.0
5150273,33.13,10.0,15.0,1.0,5.0,2022.0,2,30.322309000000004,59.762283,1,19536.0,178.0
5150292,34.25,17.0,10.0,1.0,4.0,2022.0,2,30.117296729855703,59.832338286919956,1,15875.0,222.0
5151242,32.51,14.2,10.8,7.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
5186100,35.4,13.0,13.0,2.0,22.0,2022.0,5,30.478279562679,60.0005222243948,1,11795.0,53.0
5150222,33.07,10.3,15.6,1.0,4.0,2022.0,2,30.117296729855703,59.832338286919956,1,15875.0,222.0
5192950,28.07,11.5,5.0,1.0,7.0,2022.0,2,30.280472015868696,60.0590037547532,1,13628.0,353.0
5190000,33.7,17.3,7.5,12.0,14.0,2021.0,5,30.270544351894497,60.05417313435571,1,13171.0,351.0
5150208,36.87,10.9,16.3,1.0,8.0,2022.0,2,30.092365634825807,59.842718941482104,1,16064.0,229.0
5236250,35.5,13.1,12.7,19.0,22.0,2022.0,5,30.478279562679,60.0005222243948,1,11795.0,53.0
5230989,34.89,13.4,10.6,6.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
5205630,21.9,11.1,5.5,3.0,18.0,2022.0,2,30.447135211608,59.8962603425957,1,9009.0,121.0
5229640,22.6,10.5,5.1,2.0,13.0,2023.0,2,30.338443,59.982955,1,5332.0,18.0
5243641,32.63,10.9,15.2,1.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5221700,20.2,8.4,5.2,3.0,18.0,2022.0,2,30.447135211608,59.8962603425957,1,9009.0,121.0
5239800,36.9,24.1,7.2,1.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
5200000,38.0,25.0,7.2,8.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
5280742,34.92,14.8,11.2,2.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
5259800,23.8,9.9,7.0,2.0,23.0,2022.0,2,30.4483993426036,59.898514619653504,1,8945.0,119.0
5262500,42.1,16.6,19.7,4.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
5337500,42.7,16.8,19.9,20.0,24.0,2023.0,5,30.482987105952397,60.000190419791096,1,11985.0,54.0
5312178,33.68,14.1,10.1,2.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
5329800,25.2,11.9,6.3,1.0,13.0,2023.0,2,30.338443,59.982955,1,5332.0,18.0
5321250,38.7,24.6,7.3,12.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
5300055,39.65,17.2,12.2,4.0,8.0,2023.0,2,30.095194847260323,59.84966186527566,1,15443.0,231.0
5300000,33.03,10.6,16.2,6.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5350030,34.69,11.1,15.3,1.0,4.0,2022.0,2,30.117296729855703,59.832338286919956,1,15875.0,222.0
5396760,26.3,12.2,6.1,2.0,13.0,2023.0,2,30.338443,59.982955,1,5332.0,18.0
5362726,33.58,10.6,16.2,2.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5368126,35.93,13.9,12.3,7.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
5388970,25.1,11.9,6.3,1.0,13.0,2022.0,2,30.337895,59.981938,1,5214.0,18.0
5390000,28.53,15.0,5.0,4.0,24.0,2021.0,2,30.430183409938106,59.8831870360913,1,9104.0,132.0
5395015,50.32,26.8,11.4,2.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
5400217,35.91,17.2,10.0,2.0,5.0,2022.0,2,30.311747159956106,59.76563112404821,1,19149.0,179.0
5446600,22.6,10.2,5.4,8.0,9.0,2023.0,2,30.3367149039546,59.9825418349294,1,5258.0,17.0
5428200,33.2,17.1,7.7,1.0,14.0,2022.0,5,30.2670574801761,60.0533630665269,1,13115.0,350.0
5439060,24.6,10.1,5.8,2.0,18.0,2022.0,2,30.447135211608,59.8962603425957,1,9009.0,121.0
5433750,34.5,10.1,14.5,4.0,20.0,2024.0,5,30.455831396845998,60.0012895258757,1,10869.0,49.0
5448300,38.1,24.1,7.2,3.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
5450054,36.06,10.1,17.3,1.0,4.0,2022.0,2,30.1170550691301,59.83193553778301,1,15917.0,222.0
5467459,34.67,11.8,15.9,1.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5498064,34.32,13.7,12.9,24.0,27.0,2023.0,2,30.31179464285211,60.0685175637425,1,14598.0,1.0
5475604,46.67,25.8,10.4,9.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
5550089,37.78,12.2,17.0,1.0,5.0,2022.0,2,30.322309000000004,59.762283,1,19536.0,178.0
5589151,40.43,13.0,15.0,11.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
5520400,29.6,9.6,11.8,2.0,14.0,2022.0,5,30.2670574801761,60.0533630665269,1,13115.0,350.0
5508000,34.0,17.1,8.1,1.0,14.0,2022.0,5,30.2670574801761,60.0533630665269,1,13115.0,350.0
5584445,52.24,25.7,14.0,2.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
5580260,34.66,13.7,13.2,14.0,27.0,2023.0,2,30.31179464285211,60.0685175637425,1,14598.0,1.0
5548400,38.8,24.5,7.3,9.0,22.0,2022.0,5,30.4799681331211,60.00228463232921,1,11988.0,53.0
5555000,40.4,27.5,8.1,1.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
5545473,38.76,10.5,16.4,8.0,15.0,2022.0,1,30.465181473821396,59.8957114263087,1,9920.0,118.0
5552820,22.6,10.2,5.4,4.0,13.0,2022.0,2,30.337895,59.981938,1,5214.0,18.0
5538468,33.98,14.1,10.3,1.0,13.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
5581060,37.34,17.3,11.7,1.0,8.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
5640600,44.24,16.0,21.8,2.0,18.0,2022.0,5,30.477408111199498,60.016140258718394,1,12869.0,47.0
5638066,35.98,12.0,16.2,2.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5643150,25.5,11.9,6.3,2.0,9.0,2023.0,2,30.3367149039546,59.9825418349294,1,5258.0,17.0
5636976,29.22,15.1,6.0,9.0,10.0,2021.0,2,30.568025,59.74874000000001,1,25569.0,145.0
5658000,34.5,10.7,16.8,10.0,14.0,2022.0,5,30.2670574801761,60.0533630665269,1,13115.0,350.0
5660693,38.96,13.0,14.0,2.0,11.0,2023.0,2,30.5310539743442,59.829149011276996,1,17346.0,134.0
5685500,41.5,27.5,8.1,2.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
5681872,36.61,11.0,14.8,1.0,13.0,2022.0,5,30.451549039818506,60.00788498858021,1,11190.0,45.0
5729884,37.75,17.3,11.0,2.0,8.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
5735961,35.35,15.2,11.2,1.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
5749400,35.6,17.3,8.2,2.0,14.0,2022.0,5,30.2670574801761,60.0533630665269,1,13115.0,350.0
5707343,53.34,25.6,14.6,11.0,11.0,2022.0,2,30.60217,59.77313,1,24618.0,138.0
5700000,24.0,15.0,5.0,15.0,24.0,2022.0,2,30.432505,59.88268100000001,1,9239.0,131.0
8684000,28.06,16.1,3.0,4.0,8.0,2022.0,2,30.252887,59.90862900000001,1,4478.0,224.0
11343787,39.1,10.7,15.9,1.0,9.0,2024.0,2,30.40248644667189,59.929405193748856,1,5326.0,100.0
6500000,36.2,15.9,10.3,2.0,24.0,2023.0,2,30.230254034667073,60.03597958802601,1,11811.0,338.0
39251520,148.3,55.7,42.3,3.0,9.0,2024.0,2,30.403160765882106,59.930512990352895,1,5344.0,98.0
8245240,47.9,15.8,18.1,13.0,21.0,2020.0,2,30.44769393148509,59.9560234984062,1,8043.0,75.0
17300646,60.9,24.0,20.0,1.0,9.0,2024.0,2,30.4045034678516,59.9292274898244,1,5441.0,100.0
4350720,26.4,12.6,6.0,21.0,25.0,2022.0,2,30.2671648134905,60.05454363437261,1,13244.0,350.0
10652080,45.8,26.3,3.0,2.0,7.0,2022.0,2,30.252887,59.90862900000001,1,4478.0,224.0
6093760,27.4,12.8,6.8,7.0,13.0,2022.0,2,30.338865,59.982023,1,5241.0,19.0
6359320,38.8,13.8,15.4,4.0,25.0,2022.0,2,30.2671648134905,60.05454363437261,1,13244.0,350.0
27660000,93.3,37.1,29.5,8.0,9.0,2024.0,2,30.4045034678516,59.9292274898244,1,5441.0,100.0
18903000,93.38,59.6,4.0,6.0,7.0,2022.0,2,30.252887,59.90862900000001,1,4478.0,224.0
43900000,102.17,82.0,5.0,8.0,8.0,2022.0,2,30.252887,59.90862900000001,1,4478.0,224.0
7705770,39.7,11.1,18.4,3.0,13.0,2022.0,2,30.338865,59.982023,1,5241.0,19.0
14469744,63.6,30.9,16.9,9.0,20.0,2022.0,2,30.2286458015438,60.03539142371761,1,11784.0,338.0
12891410,67.3,33.2,12.8,3.0,24.0,2023.0,2,30.229533408199305,60.0366359869122,1,11894.0,338.0
5634360,38.07,17.0,13.6,1.0,7.0,2022.0,2,30.2798068280325,60.0575823069955,1,13475.0,353.0
28151167,87.9,30.4,28.1,2.0,8.0,2022.0,2,30.315413002939,59.90761348413511,1,3351.0,173.0
22600307,64.4,16.2,31.8,3.0,20.0,2021.0,2,30.346411,60.002382,1,7531.0,16.0
30564000,101.9,42.0,30.0,2.0,8.0,2022.0,2,30.3152565948944,59.9071199671531,1,3405.0,174.0
7715520,56.4,27.7,13.6,16.0,25.0,2022.0,2,30.2671648134905,60.05454363437261,1,13244.0,350.0
4990000,30.09,14.0,10.0,4.0,5.0,2021.0,2,30.319488,59.760235,1,19758.0,178.0
20635820,93.5,52.7,15.9,19.0,24.0,2023.0,2,30.230254034667073,60.03597958802601,1,11811.0,338.0
5345740,27.4,15.1,5.0,13.0,24.0,2021.0,2,30.459586188203396,59.8971413344245,1,9568.0,118.0
11368500,82.5,40.7,24.5,1.0,25.0,2021.0,2,30.2690892723164,60.057691190818396,1,13571.0,351.0
4371229,24.52,11.7,5.2,13.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
10255500,53.0,20.6,18.9,8.0,13.0,2023.0,2,30.338443,59.982955,1,5332.0,18.0
15632500,92.5,45.2,21.2,4.0,9.0,2023.0,2,30.3376161261832,59.9826171029486,1,5281.0,18.0
11717840,82.52,53.0,12.3,1.0,7.0,2022.0,2,30.2798068280325,60.0575823069955,1,13475.0,353.0
37393574,120.6,42.1,46.9,3.0,20.0,2021.0,2,30.346411,60.002382,1,7531.0,16.0
3887376,25.82,11.7,5.0,9.0,15.0,2022.0,1,30.465181473821396,59.8957114263087,1,9920.0,118.0
18852804,92.28,42.4,18.2,5.0,12.0,2021.0,3,30.2052086591715,60.0297945173174,1,11792.0,331.0
9688086,45.42,12.8,17.8,8.0,12.0,2021.0,3,30.20643650117411,60.03116457881829,1,11892.0,331.0
5636976,29.22,15.1,6.0,3.0,10.0,2021.0,2,30.566821,59.748763,1,25529.0,145.0
14000000,47.17,22.2,11.1,9.0,10.0,2021.0,2,30.3223060482999,59.981171765855706,1,4925.0,9.0
3320444,24.63,12.6,5.0,7.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
11400000,76.0,44.7,13.4,9.0,24.0,2021.0,2,30.459586188203396,59.8971413344245,1,9568.0,118.0
7151520,37.6,12.0,11.7,24.0,24.0,2021.0,2,30.459586188203396,59.8971413344245,1,9568.0,118.0
24943295,138.0,42.9,56.0,6.0,22.0,2021.0,2,30.1516979232478,59.8589835578239,1,12395.0,225.0
4157000,29.4,10.0,13.3,12.0,23.0,2022.0,5,30.4826669697074,60.00220270750921,1,12103.0,53.0
5300000,33.73,15.9,9.3,16.0,18.0,2022.0,2,30.372134806627397,59.831392517043,1,12345.0,163.0
5494973,38.4,10.4,16.4,5.0,15.0,2022.0,1,30.465181473821396,59.8957114263087,1,9920.0,118.0
6000000,34.5,11.6,13.2,3.0,8.0,2020.0,2,30.17044000000001,60.117862,1,21520.0,339.0
6016069,34.86,14.1,9.7,12.0,13.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
6434946,50.9,22.7,13.1,3.0,15.0,2022.0,1,30.465181473821396,59.8957114263087,1,9920.0,118.0
6928308,51.15,25.1,12.1,1.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
7719862,73.24,39.3,19.6,10.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
7804454,53.28,30.1,11.0,1.0,13.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
9569100,57.3,27.5,11.8,23.0,24.0,2021.0,2,30.459586188203396,59.8971413344245,1,9568.0,118.0
9891536,61.21,30.7,14.0,6.0,10.0,2021.0,2,30.5670244146801,59.7499158887645,1,25429.0,145.0
3946597,31.65,14.0,9.2,10.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
7286748,41.55,18.1,14.0,5.0,10.0,2021.0,2,30.568025,59.74874000000001,1,25569.0,145.0
7310894,59.6,31.5,10.6,6.0,11.0,2020.0,2,30.607371,59.773461,1,24786.0,137.0
7743446,56.6,30.0,12.4,8.0,9.0,2020.0,2,30.17044000000001,60.117862,1,21520.0,339.0
8500000,50.7,25.5,12.8,14.0,14.0,2021.0,5,30.270544351894497,60.05417313435571,1,13171.0,351.0
10645824,66.75,31.9,19.9,9.0,10.0,2021.0,2,30.5670244146801,59.7499158887645,1,25429.0,145.0
7609280,24.08,16.6,3.5,22.0,22.0,2023.0,3,30.326328535637497,59.831562419891604,1,11844.0,175.0
4800000,30.2,10.0,10.2,2.0,13.0,2021.0,5,30.450148,60.002337,1,10709.0,47.0
13500000,63.73,22.0,20.4,13.0,22.0,2021.0,2,30.1516979232478,59.8589835578239,1,12395.0,225.0
3600000,20.0,14.0,4.0,17.0,22.0,2021.0,2,30.269814791043306,60.0528748706489,1,13035.0,350.0
4290000,32.43,14.5,8.6,12.0,24.0,2021.0,2,30.512526523863396,59.8689478471268,1,13732.0,124.0
4390000,31.9,13.8,8.1,19.0,24.0,2021.0,1,30.512526523863396,59.8689478471268,1,13732.0,124.0
4390000,31.9,13.8,8.1,18.0,24.0,2021.0,1,30.512526523863396,59.8689478471268,1,13732.0,124.0
4390000,31.9,13.8,8.1,18.0,24.0,2021.0,1,30.512526523863396,59.8689478471268,1,13732.0,124.0
5800000,33.4,10.1,15.2,5.0,8.0,2021.0,2,30.1029768685103,59.8402746284936,1,15807.0,227.0
6000000,33.31,14.0,11.2,6.0,11.0,2022.0,2,30.355789,59.805052,1,14991.0,170.0
6590000,38.7,13.4,16.6,7.0,12.0,2021.0,2,30.3023344576718,59.840440892689294,1,10819.0,182.0
31000000,191.94,55.5,16.8,14.0,14.0,2021.0,1,30.3240583716883,59.9854233890276,1,5409.0,9.0
3590000,23.6,17.6,5.0,6.0,10.0,2023.0,2,30.2109499735103,60.033451244858206,1,12000.0,333.0
3896000,26.4,12.1,8.2,12.0,23.0,2022.0,5,30.4783695464475,60.001912493072396,1,11891.0,53.0
4112000,20.56,8.9,5.0,1.0,7.0,2022.0,2,30.2798068280325,60.0575823069955,1,13475.0,353.0
4150000,24.71,18.2,6.0,19.0,24.0,2021.0,2,30.215498550517,60.0402648420709,1,12573.0,336.0
4389000,47.2,27.4,8.2,2.0,3.0,2021.0,1,30.2182630760573,59.9006495066721,1,6511.0,231.0
4600000,24.45,17.9,1.0,6.0,27.0,2021.0,2,30.4657330026547,59.863374992137295,1,12064.0,133.0
4799999,30.7,13.8,9.5,18.0,25.0,2021.0,2,30.4817821296025,59.9990891834943,1,11859.0,55.0
5200000,34.49,12.0,14.7,9.0,13.0,2021.0,2,30.45128900000001,60.002054,1,10735.0,48.0
5300000,33.58,15.1,10.0,8.0,8.0,2021.0,2,30.09803533759069,59.84010816972079,1,16022.0,227.0
5300000,33.4,10.5,17.3,6.0,14.0,2021.0,5,30.270544351894497,60.05417313435571,1,13171.0,351.0
5460000,34.7,15.3,10.7,2.0,4.0,2021.0,2,30.3713494583042,59.749565082610594,1,21231.0,170.0
5500000,34.38,17.0,10.0,3.0,5.0,2021.0,2,30.314623145674602,59.762172665657395,1,19536.0,179.0
5650000,26.57,19.9,6.0,4.0,12.0,2021.0,1,30.2052086591715,60.0297945173174,1,11792.0,331.0
6000000,30.8,14.2,10.2,14.0,25.0,2021.0,2,30.215498550517,60.0402648420709,1,12573.0,336.0
6550000,33.16,15.5,10.1,2.0,12.0,2023.0,2,30.329995211606,60.008616007038796,1,8013.0,9.0
6805500,45.37,22.0,8.1,1.0,7.0,2022.0,2,30.2798068280325,60.0575823069955,1,13475.0,353.0
7200000,35.64,10.7,17.1,14.0,15.0,2021.0,1,30.440950661376768,59.90673588239705,1,8157.0,115.0
7500000,30.5,10.7,11.2,2.0,10.0,2021.0,2,30.329135175886602,60.010474686715405,1,8211.0,8.0
7700000,30.5,10.7,11.2,3.0,10.0,2021.0,2,30.329135175886602,60.010474686715405,1,8211.0,8.0
7900000,37.38,10.6,14.5,18.0,18.0,2020.0,2,30.368832230826893,59.8855378633243,1,6699.0,150.0
8000000,35.49,12.0,13.3,5.0,15.0,2022.0,2,30.2046843029603,59.9301723426303,1,5867.0,262.0
8450000,34.9,14.8,10.7,5.0,12.0,2021.0,2,30.34488088082711,59.8738785966683,1,7373.0,164.0
8650000,55.0,22.0,16.0,3.0,18.0,2022.0,2,30.208681,59.934695,1,5595.0,267.0
9166500,61.11,37.4,10.2,1.0,7.0,2022.0,2,30.280472015868696,60.0590037547532,1,13628.0,353.0
9200000,50.8,13.5,21.5,18.0,20.0,2022.0,2,30.2275729179377,60.0361750965081,1,11888.0,338.0
9300000,57.06,30.4,14.3,5.0,19.0,2021.0,2,30.2309147116393,60.033751406856496,1,11567.0,338.0
9400000,57.06,30.3,14.3,10.0,19.0,2021.0,2,30.2309147116393,60.033751406856496,1,11567.0,338.0
9900000,56.24,29.3,10.9,10.0,13.0,2021.0,2,30.199807796295023,60.03189594313177,1,12145.0,330.0
11300000,46.36,20.6,12.6,3.0,9.0,2021.0,2,30.332846958618003,59.977647185429895,1,4674.0,17.0
12300000,42.25,14.1,15.1,12.0,12.0,2021.0,2,30.3471983094146,59.8730964561096,1,7493.0,163.0
16241725,53.3,20.8,18.7,2.0,9.0,2024.0,2,30.40248644667189,59.929405193748856,1,5326.0,100.0
17077000,91.0,57.2,4.0,2.0,7.0,2022.0,2,30.252887,59.90862900000001,1,4478.0,224.0
21808696,83.4,34.2,23.2,3.0,9.0,2024.0,2,30.403160765882106,59.930512990352895,1,5344.0,98.0
9395400,67.11,35.4,14.2,19.0,24.0,2022.0,2,30.281620001325997,60.0585102774576,1,13566.0,354.0
13644599,94.03,59.0,12.2,2.0,8.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
9325875,73.72,42.4,15.1,7.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
4437845,28.39,14.2,9.0,1.0,11.0,2023.0,2,30.5329280475456,59.82898352849861,1,17434.0,134.0
10464794,72.02,45.0,13.5,1.0,9.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
9941610,67.63,35.3,14.8,6.0,24.0,2022.0,2,30.2802602453684,60.060027001919785,1,13742.0,353.0
7722100,49.82,17.3,18.7,10.0,25.0,2022.0,2,30.2770236269834,60.05946732409921,1,13702.0,353.0
5372100,38.1,23.7,8.2,13.0,22.0,2022.0,5,30.478279562679,60.0005222243948,1,11795.0,53.0
6000000,33.0,10.0,15.0,2.0,14.0,2022.0,2,30.2104891221183,60.0393486645583,1,12600.0,334.0
8123258,55.5,26.1,14.5,12.0,16.0,2023.0,2,30.5389147380666,59.8287998832599,1,17691.0,133.0
4835886,22.27,9.1,5.3,13.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
6188852,40.07,15.4,12.1,5.0,10.0,2023.0,2,30.1430481593236,59.832447167693005,1,14930.0,218.0
7000000,25.1,15.0,5.0,10.0,16.0,2022.0,2,30.313654653958697,59.906160373301795,1,3503.0,175.0
7254035,71.82,39.3,20.9,1.0,11.0,2022.0,2,30.60058,59.772999,1,24569.0,138.0
7990000,43.0,15.0,15.4,9.0,20.0,2021.0,2,30.4115192862363,59.888839911392495,1,7908.0,133.0
2983905,21.15,10.0,4.5,11.0,11.0,2022.0,2,30.599161,59.77278100000001,1,24534.0,138.0
3440000,21.0,10.0,5.8,21.0,25.0,2021.0,5,30.48133363191789,60.0043781333699,1,12189.0,52.0
5901279,36.26,15.1,11.9,2.0,24.0,2022.0,2,30.524935919977,59.8328111660142,1,16816.0,134.0
