region,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price
Moscow,141.0,,,4,13,2016,monolith,37.591674,55.769109,7,84000000
Moscow,97.0,60.0,15.0,6,19,2013,monolith,37.530939,55.692013,4,49600000
Moscow,43.0,14.0,15.0,3,5,,brick,37.626376,55.723582,5,22965276
Moscow,120.0,100.0,14.8,5,5,1910,brick,37.597477,55.759552,10,98800000
Moscow,85.2,40.0,30.3,7,7,,monolithBrick,37.651457,55.848625,7,17090000
Moscow,55.0,35.0,10.0,23,32,,monolith,37.506945,55.756143,15,25450000
Moscow,113.1,54.8,27.9,11,16,2019,monolith,37.650055,55.847861,7,28700000
Moscow,179.0,97.0,18.0,12,28,,monolithBrick,37.51432,55.665969,30,75000000
Moscow,220.0,165.0,,6,10,,monolithBrick,37.649732,55.757273,30,2266000
Moscow,110.0,70.0,19.0,6,15,2008,monolith,37.548851,55.743684,9,74400000
Moscow,177.0,102.0,20.0,12,32,2013,monolith,37.51432,55.665969,15,75000000
Moscow,54.62,30.0,,10,24,,monolithBrick,37.472261,55.790195,30,16950000
Moscow,56.2,17.3,17.6,5,13,,monolithBrick,37.572288,55.727724,9,49100000
Moscow,106.0,58.0,18.0,7,24,2018,monolithBrick,37.574309,55.77919,10,80000000
Moscow,43.0,20.0,14.0,23,44,2019,monolith,37.564212,55.770806,10,17990000
Moscow,455.9,,,9,9,2010,,37.63376,55.742205,4,330000000
Moscow,194.2,,,10,17,,,37.618569,55.722142,8,1860000
Moscow,213.4,,,3,6,,,37.600891,55.737314,14,4268000
Moscow,267.0,104.0,36.0,3,13,2003,monolithBrick,37.581047,55.74076,13,218000000
Moscow,146.0,,,22,24,2019,monolith,37.574309,55.77919,10,109500000
Moscow,323.8,191.8,31.0,2,6,2019,monolithBrick,37.570626,55.727445,7,328900000
Moscow,185.0,,,13,16,2008,,37.578855,55.751974,9,120000000
Moscow,103.2,,,6,7,2019,monolithBrick,37.617698,55.7322,5,119000000
Moscow,259.2,200.0,25.0,6,12,2020,monolithBrick,37.572288,55.727724,8,239600000
Moscow,221.8,,,3,8,,,37.532187,55.722355,15,167000000
Moscow,309.0,,,22,22,,,37.453639,55.735525,10,153435000
Moscow,43.0,18.1,13.1,5,22,,monolith,37.431594,55.818139,2,13400000
Moscow,22.5,13.0,3.0,13,23,,monolith,37.389059,55.645847,3,6600000
Moscow,29.3,14.6,4.1,8,16,2021,monolith,37.510296,55.557032,30,7000000
Moscow,34.0,,,2,25,2021,monolith,37.374655296386,55.859128307696,30,7200000
Moscow,28.3,10.3,9.4,3,16,2022,monolith,37.50440131277,55.5553339074032,15,7471388
Moscow,30.2,13.2,9.4,2,16,2022,monolith,37.50440131277,55.5553339074032,15,7570644
Moscow,39.0,14.0,13.0,6,16,,monolith,37.4483079196104,55.5915772788175,10,7900000
Moscow,32.6,,16.2,9,27,,,37.742321,55.734172,7,7999000
Moscow,27.0,13.0,6.7,5,22,,,37.7219650655755,55.7216113359595,15,7900000
Moscow,37.4,,11.9,8,14,2021,monolith,37.5033309651554,55.5637940804247,30,7900000
Moscow,35.1,16.6,9.4,3,15,2023,monolith,37.50301860419,55.5534698314863,15,8219611
Moscow,25.2,16.5,2.0,2,25,2021,panel,37.729619,55.661806,15,8200000
Moscow,37.7,22.8,5.7,12,15,2022,monolith,37.505921,55.551802,15,8165313
Moscow,39.6,23.7,6.6,2,16,2023,monolith,37.50301860419,55.5534698314863,15,8435820
Moscow,36.6,,16.0,6,27,,,37.742321,55.734172,7,8400000
Moscow,41.1,13.7,19.0,6,15,2022,monolith,37.4862086591913,55.5707613737922,15,8500000
Moscow,22.0,18.0,,10,27,2021,monolith,37.7499246355817,55.6125815800997,15,8500000
Moscow,27.4,20.7,3.4,16,25,2021,monolith,37.5569243413372,55.8561536828147,7,8500000
Moscow,38.0,16.9,11.8,4,9,2021,panel,37.4802675079343,55.5446811629533,7,8600000
Moscow,41.0,23.0,8.0,9,21,,monolith,37.5186483967277,55.5488002461579,15,8590000
Moscow,23.4,14.0,5.7,4,25,2022,monolith,37.4124854908997,55.8250236330409,15,8715899
Moscow,26.6,12.6,6.4,24,26,2022,monolith,37.705508,55.755733,11,8796620
Moscow,33.06,12.0,15.0,12,19,,monolith,37.3931479067456,55.643656270541,5,8860000
Moscow,34.4,11.7,14.5,18,20,,,37.41926,55.631803,10,8900000
Moscow,38.6,11.7,17.8,13,14,2022,monolith,37.4442737559699,55.5911417371909,15,9030470
Moscow,38.6,18.2,10.3,1,9,2022,monolith,37.4294908650798,55.6379477650679,12,9000000
Moscow,33.9,11.1,12.9,14,22,2021,monolith,37.4357223518973,55.8224756806378,6,9120117
Moscow,37.1,14.1,11.8,14,14,2023,monolith,37.50301860419,55.5534698314863,15,9122802
Moscow,40.9,18.4,,11,12,2023,monolith,37.32131657146978,55.64041563682819,15,9199580
Moscow,25.0,23.0,2.0,2,30,2021,monolith,37.694253,55.72127,12,9100000
Moscow,110.0,,,15,19,2013,monolith,37.530939,55.692013,3,48990000
Moscow,126.4,,,38,58,,monolith,37.658338,55.835482999999996,10,29960000
Moscow,72.0,,,6,41,2021,monolith,37.541018,55.793875,13,37500000
Moscow,74.13,37.8,13.3,5,10,,brick,37.448842,55.533899,30,10500000
Moscow,108.7,,,38,58,,monolith,37.658338,55.835482999999996,10,24650000
Moscow,98.5,70.0,20.0,11,12,2019,monolith,37.591189,55.770811,5,46000000
Moscow,296.4,264.6,,7,7,2016,,37.613772,55.760489,4,5335200
Moscow,255.0,,,21,21,,monolith,37.500953,55.71304,10,69500000
Moscow,175.9,120.0,20.0,4,8,2019,monolith,37.506765,55.716002,12,1143350
Moscow,72.4,40.0,,6,10,2015,monolithBrick,37.572836,55.725118,7,62000000
Moscow,22.5,13.0,3.0,12,23,,monolith,37.385978,55.646223,5,6550000
Moscow,79.1,,,13,20,,monolith,37.458076,55.790352,15,27900000
Moscow,86.5,59.0,13.0,6,20,2019,monolith,37.546354,55.754735,9,46700000
Moscow,87.0,50.8,11.2,12,16,,monolithBrick,37.643821,55.710945,30,30550000
Moscow,109.0,,,25,29,2010,monolith,37.732691,55.787735,10,25500000
Moscow,160.0,90.0,35.0,14,15,2019,monolith,37.567222,55.789517,6,60000000
Moscow,39.3,20.0,9.0,12,12,1977,panel,37.823026,55.776659,15,8000000
Moscow,71.5,29.4,11.9,15,24,,monolithBrick,37.514985,55.76326,15,26000000
Moscow,105.7,63.9,10.8,15,16,,monolithBrick,37.646031,55.710377,30,38300000
Moscow,250.0,,,2,10,2007,,37.578343,55.719683,13,3750000
Moscow,42.7,16.7,14.0,12,19,,monolith,37.647208,55.807365,6,14800000
Moscow,44.0,24.0,6.0,10,30,,monolith,37.524722,55.754061,4,19500000
Moscow,32.51,16.4,6.6,17,23,,monolith,37.386418,55.647254,3,9350000
Moscow,53.5,23.0,6.6,20,23,,monolith,37.386418,55.647254,3,14250000
Moscow,66.2,32.0,13.5,9,11,2018,monolith,37.343919,55.626594,15,14960000
Moscow,204.8,120.0,47.0,2,6,2019,monolith,37.506765,55.716002,12,2048350
Moscow,348.0,,,6,6,2008,monolith,37.597001,55.738368,5,9382500
Moscow,50.0,,17.0,10,19,2018,monolithBrick,37.512505,55.76132,15,22500000
Moscow,50.0,22.5,11.0,4,21,,monolith,37.5186483967277,55.5488002461579,15,9150000
Moscow,32.8,12.9,10.8,16,18,2022,monolith,37.429995,55.591401,10,9173635
Moscow,23.4,12.3,3.3,14,26,2023,monolith,37.63784866137649,55.68243676222658,15,9174889
Moscow,37.7,14.7,11.1,11,18,2022,monolith,37.4253011342228,55.5930971908074,30,9200000
Moscow,53.6,25.8,15.0,4,13,,,37.524923228457,55.4752377934928,15,9300000
Moscow,27.0,18.0,4.0,4,21,,monolith,37.508544,55.783053,12,9500000
Moscow,39.7,17.0,10.7,5,22,2022,monolith,37.41926,55.631803,15,9629235
Moscow,37.5,14.0,13.3,5,13,2021,monolith,37.4374791988019,55.8218158225213,6,9608625
Moscow,25.0,,,1,24,2022,monolith,37.6242331530931,55.6971348721953,15,9700000
Moscow,47.7,21.4,10.0,8,16,2023,monolith,37.4431640088813,55.5897791355296,30,9785035
Moscow,25.22,11.4,5.9,6,29,2022,monolith,37.428396,55.71659,15,9834088
Moscow,27.4,13.7,5.0,23,27,2023,monolith,37.705383539379,55.750805074746,10,9880440
Moscow,39.5,24.8,4.7,15,16,2022,monolith,37.429016,55.591961,11,9940175
Moscow,40.4,,13.0,7,14,,,37.3937945812749,55.7010097510559,30,10200000
Moscow,53.5,34.0,5.1,3,14,2023,monolith,37.50301860419,55.5534698314863,15,10226556
Moscow,32.91,10.7,13.6,2,13,2023,monolith,37.4209232362458,55.8197209623425,15,10228428
Moscow,40.5,19.2,10.1,4,8,2021,monolith,37.6839128320156,55.8506731576674,30,10200000
Moscow,54.0,24.5,12.5,7,18,,monolith,37.42774,55.590221,30,10300000
Moscow,58.7,29.9,,1,12,2023,monolith,37.32131657146978,55.64041563682819,15,10332734
Moscow,47.4,17.0,,9,12,2023,monolith,37.32131657146978,55.64041563682819,15,10298834
Moscow,55.6,35.8,5.4,12,15,2022,monolith,37.505921,55.551802,15,10291744
Moscow,37.2,28.6,3.0,2,12,2021,monolith,37.7529092404057,55.8153832003805,15,10300000
Moscow,36.0,14.3,,7,22,2021,monolith,37.6831046577405,55.8500834214457,30,10250000
Moscow,54.0,35.0,4.0,5,13,,monolithBrick,37.4269842512472,55.591775076191,8,10300000
Moscow,67.0,28.0,16.0,5,18,,monolithBrick,37.42774,55.590221,5,10300000
Moscow,58.0,,12.3,3,19,,,37.714501,55.848635,30,10300000
Moscow,54.5,20.7,16.2,3,16,2023,monolith,37.4431640088813,55.5897791355296,30,10400000
Moscow,39.8,16.1,13.9,5,12,2021,monolith,37.6839128320156,55.8506731576674,30,10500000
Moscow,127.5,75.0,20.0,3,13,2013,monolithBrick,37.580661,55.753311,6,90125000
Moscow,79.5,,,6,14,2014,monolith,37.573717,55.725331,7,62000000
Moscow,49.0,,12.0,11,11,,monolithBrick,37.616449,55.704382,11,19000000
Moscow,153.0,,,5,15,2007,,37.569396,55.736914,10,1410000
Moscow,88.0,,,2,7,,,37.64401,55.730948,5,57200000
Moscow,180.0,96.5,19.0,13,18,2020,,37.458076,55.790352,15,73500000
Moscow,132.8,80.0,25.0,3,13,2013,monolithBrick,37.580661,55.753311,6,93040000
Moscow,111.3,,,4,7,,,37.598519,55.754172,5,85000000
Moscow,111.0,84.0,20.0,9,42,,monolithBrick,37.506253,55.714815,12,52000000
Moscow,213.0,180.0,19.0,5,5,1901,brick,37.633517,55.765853,3,89800000
Moscow,127.3,74.3,10.0,16,16,,monolithBrick,37.643821,55.710945,30,48800000
Moscow,114.0,80.0,15.0,4,16,2013,monolith,37.618569,55.722142,10,58000000
Moscow,209.0,100.0,11.0,2,6,,monolithBrick,37.60434,55.740254,6,215000000
Moscow,245.9,,,2,8,2010,monolith,37.599319,55.736681,7,365000000
Moscow,117.0,75.0,18.0,3,11,2019,monolith,37.570617,55.727445,7,97700000
Moscow,610.0,,,7,7,,brick,37.590632,55.757526,30,10000000
Moscow,142.0,85.0,17.0,17,25,2000,monolith,37.44691,55.724271,11,39000000
Moscow,374.8,,,5,7,2016,monolithBrick,37.633967,55.74562,8,217196600
Moscow,99.4,57.2,20.8,20,20,,monolith,37.513619,55.662842,30,49250000
Moscow,98.9,,9.7,2,10,2007,monolithBrick,37.578343,55.719683,14,1240000
Moscow,92.0,70.0,20.0,2,6,2012,monolithBrick,37.572899,55.721731,12,55000000
Moscow,149.3,,,6,12,,monolith,37.473042,55.652197,14,59000000
Moscow,211.0,,,3,20,2005,monolith,37.550333,55.679605,11,72000000
Moscow,490.0,416.0,25.0,5,7,,monolithBrick,37.570357,55.722568,8,11094050
Moscow,40.5,15.5,17.5,36,36,,monolith,37.469782,55.696179,8,16500000
Moscow,195.1,,,92,95,,monolith,37.537425,55.749628,2,195100000
Moscow,289.0,,,9,10,2011,,37.63376,55.742205,3,243000000
Moscow,209.8,,,2,6,,,37.60434,55.740254,8,215000000
Moscow,34.46,25.4,5.4,2,15,2023,monolith,37.4258087375684,55.8194238728036,15,10648140
Moscow,39.0,18.2,10.6,2,22,2021,monolith,37.6817447777703,55.8506537754111,30,10550748
Moscow,27.9,18.7,,6,29,2022,monolith,37.4503574894097,55.7280430223966,4,10602000
Moscow,36.33,18.4,5.1,3,28,2023,monolith,37.7402135618318,55.8137067826208,4,10593828
Moscow,50.0,23.5,11.7,5,16,2022,monolith,37.429016,55.591961,11,10720050
Moscow,54.8,33.4,8.3,2,17,2023,monolith,37.42699531890268,55.5942537395988,12,10652736
Moscow,43.29,,16.9,5,24,,,37.711473,55.728074,9,10700000
Moscow,28.5,18.9,5.2,19,35,2021,monolith,37.47442190187431,55.69823213219244,15,10800000
Moscow,56.3,30.8,,6,25,2022,monolith,37.376788,55.603029,30,10813461
Moscow,39.8,,,6,9,2022,monolith,37.7497504170464,55.7264809310803,15,10790000
Moscow,83.0,49.0,12.5,6,16,2021,monolith,37.507637,55.523035,15,10950000
Moscow,54.0,30.0,11.0,16,18,2021,monolith,37.6557080846554,55.6047830615578,15,10950000
Moscow,31.7,,10.6,4,28,2021,monolith,37.7006667814642,55.7496225599588,15,11000000
Moscow,37.6,11.1,18.7,12,21,2022,monolith,37.4892032956311,55.8419297932924,5,11000000
Moscow,37.6,17.0,11.5,3,22,2021,monolithBrick,37.5598309067456,55.8550958386088,10,11000000
Moscow,29.0,,,2,9,,,37.610844,55.793591,5,11000000
Moscow,21.4,16.3,5.0,18,23,2023,monolith,37.63579877000298,55.71955804134292,15,11000000
Moscow,36.0,14.3,8.6,18,22,2021,monolith,37.6831046577405,55.8500834214457,30,11145600
Moscow,38.02,,18.7,8,33,,,37.528343,55.889063,15,11100000
Moscow,64.5,41.5,10.1,2,14,2023,monolith,37.50301860419,55.5534698314863,15,11212003
Moscow,29.9,,,6,22,2023,monolith,37.634281,55.814148,30,11202216
Moscow,42.4,16.0,11.0,26,26,2021,monolith,37.5569243413372,55.8561536828147,4,11300000
Moscow,59.8,29.5,,21,25,2022,monolith,37.376788,55.603029,30,11338264
Moscow,66.7,44.5,10.2,2,16,2023,monolith,37.42721525160609,55.59286115201361,11,11379220
Moscow,41.0,,,22,30,2023,monolith,37.6906355465149,55.720157252723,7,11400000
Moscow,36.8,10.8,16.9,8,13,2023,monolith,37.424264,55.814669,15,11341760
Moscow,35.4,,10.0,6,16,,,37.4231025904999,55.8206135589294,15,11500000
Moscow,33.92,15.2,,4,28,,monolith,37.4300320512411,55.7175463502291,15,11500000
Moscow,137.0,80.0,12.0,11,15,2008,,37.548851,55.743684,10,98000000
Moscow,189.0,142.4,18.0,6,6,2012,monolith,37.649741,55.750018,15,162169000
Moscow,172.0,122.0,18.0,3,16,2021,monolith,37.571758,55.728084,5,170500000
Moscow,157.0,120.0,20.0,2,6,2017,monolith,37.628038,55.746547,8,120000000
Moscow,110.0,75.0,15.0,5,7,2015,monolith,37.579178,55.749334,2,105000000
Moscow,284.0,157.0,38.0,7,7,2017,monolith,37.547153,55.761249,10,176000000
Moscow,588.0,,,22,22,,,37.453639,55.735525,10,294000000
Moscow,150.0,,,8,10,2011,,37.63376,55.742205,3,138000000
Moscow,422.0,,,21,23,2005,,37.507304,55.715271,15,250000000
Moscow,65.0,,,8,10,,monolith,37.700433,55.779585,10,24300000
Moscow,35.0,,,4,6,2019,monolith,37.723187,55.651415,13,6150000
Moscow,68.65,35.4,13.2,11,19,,monolith,37.542752,55.762753000000004,15,28500000
Moscow,84.7,,9.0,17,25,,monolith,37.458678,55.715003,15,29500000
Moscow,60.0,28.9,10.0,16,22,,monolith,37.681532,55.882434,15,10700000
Moscow,91.0,,,24,31,2019,monolith,37.494521,55.769135,14,31000000
Moscow,22.5,19.6,,3,6,,brick,37.732503,55.747667,3,4300000
Moscow,138.0,68.0,16.0,15,21,,monolithBrick,37.493156,55.704093,13,50500000
Moscow,122.0,82.0,15.0,4,6,1911,,37.605122,55.749613,5,49900000
Moscow,39.0,19.0,9.0,7,12,1979,panel,37.55929,55.876546,12,8850000
Moscow,101.0,57.8,20.0,5,14,2019,monolith,37.647549,55.812752,13,35600000
Moscow,77.0,,,2,4,,monolith,37.640066,55.703773,12,9800000
Moscow,84.5,47.7,11.0,6,22,,monolith,37.681532,55.882434,15,12900000
Moscow,113.4,53.5,21.1,9,14,2019,monolith,37.524058,55.754618,2,36500000
Moscow,37.0,21.7,11.0,2,27,,monolith,37.50027,55.767479,15,13000000
Moscow,99.0,,,40,42,,monolith,37.51034,55.743857,4,39000000
Moscow,69.3,35.5,13.5,9,11,,monolith,37.343919,55.626594,10,14960000
Moscow,146.7,90.8,20.0,3,17,2008,monolith,37.524624,55.714039,15,69000000
Moscow,136.0,86.0,10.0,45,52,2020,monolithBrick,37.485664,55.695799,9,53000000
Moscow,37.98,10.8,17.6,2,14,2022,monolith,37.623492,55.855684,15,11614284
Moscow,63.2,28.5,19.6,12,15,2021,monolith,37.505382,55.554415,15,11687063
Moscow,43.2,14.0,13.9,2,9,2022,monolith,37.4503574894097,55.7280430223966,4,11664000
Moscow,34.5,10.4,15.3,2,13,2022,monolith,37.426105,55.815398,15,11700000
Moscow,34.67,19.5,,10,17,2022,monolith,37.4231025904999,55.8206135589294,10,11700000
Moscow,39.7,,,5,35,2022,monolith,37.4746065236933,55.8598643483642,7,11700000
Moscow,34.4,17.6,8.8,7,16,,monolith,37.69801077764019,55.6847034367344,30,11990000
Moscow,47.02,15.1,22.6,3,11,2022,monolith,37.6289075528653,55.6508948269989,9,11999000
Moscow,30.9,16.1,,4,9,2023,monolith,37.6391159418321,55.6889943386741,15,11900000
Moscow,58.0,29.7,13.9,13,14,2021,monolith,37.500504,55.562963,30,12000000
Moscow,35.2,,12.0,16,21,,,37.4723552268442,55.7903103098191,15,12100000
Moscow,68.3,32.2,16.7,12,14,2023,monolith,37.4441573623335,55.5905869238458,15,12070181
Moscow,28.3,14.1,5.0,7,29,2024,monolith,37.4778676059202,55.6933787141724,15,12089760
Moscow,36.5,22.6,5.1,11,27,2022,monolith,37.4672550543953,55.6997526175124,5,12000000
Moscow,62.99,35.0,12.4,10,16,2020,brick,37.6590492414233,55.6070708730414,15,12200000
Moscow,40.3,10.5,19.8,6,25,2022,monolith,37.426105,55.815398,14,12200000
Moscow,49.8,30.0,15.0,1,34,2022,monolith,37.4921985314202,55.8365892382851,5,12201000
Moscow,36.6,17.0,10.1,8,28,2024,monolith,37.6391159418321,55.6889943386741,11,12250000
Moscow,30.2,16.3,5.0,12,22,2024,monolith,37.6873005991041,55.7504862350002,10,12360860
Moscow,57.6,28.9,12.2,12,14,2021,monolith,37.5033309651554,55.5637940804247,15,12300000
Moscow,34.0,,,8,9,,,37.610844,55.793591,5,12300000
Moscow,35.45,15.2,,14,28,,monolith,37.4300320512411,55.7175463502291,15,12300000
Moscow,57.3,,12.7,7,28,,,37.484029,55.811786,4,12300000
Moscow,67.9,30.0,17.6,6,13,,,37.506532,55.556304,15,12250000
Moscow,36.6,,,7,27,2024,monolithBrick,37.6391159418321,55.6889943386741,15,12280659
Moscow,49.6,,,9,9,2022,monolith,37.426231,55.63724,15,12444004
Moscow,32.3,18.0,5.0,15,41,2024,monolith,37.5112592499843,55.7644364777214,15,12542090
Moscow,61.9,,24.5,8,20,,,37.415694,55.632413,30,12600000
Moscow,140.0,73.0,20.0,17,21,,monolithBrick,37.493156,55.704093,13,51000000
Moscow,56.2,30.0,,6,7,,brick,37.570824,55.769869,13,29000000
Moscow,83.0,50.0,17.0,17,20,,monolithBrick,37.543138,55.754026,7,49300000
Moscow,82.5,31.0,28.0,21,30,,monolith,37.524722,55.754061,5,34100000
Moscow,71.1,,15.0,15,18,2020,,37.458076,55.790352,15,25400000
Moscow,47.5,36.6,6.8,13,27,,monolith,37.50027,55.767479,30,16900000
Moscow,69.5,33.0,14.5,2,22,,monolith,37.681532,55.882434,15,11250000
Moscow,93.6,41.0,19.0,12,12,2019,monolith,37.591189,55.770811,6,41000000
Moscow,150.0,100.0,16.0,47,47,,monolith,37.591503,55.803003,10,57300000
Moscow,58.7,38.8,6.0,9,9,,panel,37.595213,55.621348,6,12570000
Moscow,75.6,36.1,22.2,10,27,,monolith,37.524058,55.754618,5,24200000
Moscow,71.7,50.0,19.0,6,8,2009,monolithBrick,37.599319,55.736681,7,1050000
Moscow,79.1,,,8,20,,monolith,37.458076,55.790352,15,30500000
Moscow,107.4,59.2,15.0,4,52,,monolith,37.485664,55.695799,10,38500000
Moscow,86.2,,,34,48,2010,monolith,37.509343,55.661328,15,25500000
Moscow,58.94,,,7,12,,,37.591189,55.770811,6,26800000
Moscow,108.0,,,2,12,2015,brick,37.570474,55.72961,11,75000000
Moscow,110.0,65.0,14.0,2,19,2018,monolith,37.508885,55.763052,15,34900000
Moscow,89.0,47.2,11.4,2,22,,monolith,37.681532,55.882434,15,13800000
Moscow,96.0,59.0,9.0,12,23,,monolith,37.524722,55.754061,4,39000000
Moscow,76.3,,,4,13,,monolith,37.458076,55.790352,15,27000000
Moscow,135.0,100.0,18.0,8,17,,monolith,37.619944,55.722401,10,70000000
Moscow,139.5,79.9,16.2,9,19,,monolithBrick,37.508885,55.763052,15,59990000
Moscow,47.5,,16.8,13,20,2020,,37.499597,55.768,15,16890000
Moscow,120.4,,,2,14,,monolith,37.631101,55.699558,30,40500000
Moscow,47.5,19.0,14.4,7,20,,monolith,37.458076,55.790352,15,20800000
Moscow,73.5,,,8,24,,monolithBrick,37.514985,55.76326,15,35000000
Moscow,67.5,38.0,12.7,29,29,,monolith,37.483041,55.84303,4,23500000
Moscow,28.5,14.1,5.0,39,41,2024,monolith,37.5112592499843,55.7644364777214,15,12619800
Moscow,41.81,14.2,16.6,15,23,2021,monolith,37.6316579272201,55.6487807160235,4,12500000
Moscow,36.6,15.3,10.2,8,20,,monolith,37.429604646691,55.7179297897274,15,12500000
Moscow,78.0,42.0,21.0,8,16,,monolithBrick,37.4269842512472,55.591775076191,5,12600000
Moscow,35.4,,,21,29,2021,monolith,37.482187,55.843171,7,12500000
Moscow,41.17,13.1,17.6,4,14,2022,monolith,37.623492,55.855684,15,12700945
Moscow,34.38,14.2,10.0,17,17,2021,monolith,37.4231025904999,55.8206135589294,15,12700000
Moscow,59.4,24.8,22.1,11,22,2022,monolith,37.41926,55.631803,15,12842280
Moscow,39.4,,13.6,3,9,,,37.6391159418321,55.6889943386741,15,12800000
Moscow,40.28,11.3,20.0,14,14,2022,monolith,37.623492,55.855684,15,12756676
Moscow,35.53,15.6,11.0,14,15,2021,monolith,37.4231025904999,55.8206135589294,15,12800000
Moscow,37.0,,,2,24,2022,monolith,37.6251029059888,55.696527063682,15,12800000
Moscow,29.9,,,19,27,2024,monolithBrick,37.6391159418321,55.6889943386741,15,12812227
Moscow,33.28,,,2,55,2024,monolith,37.6227924708846,55.800053779487,8,12862720
Moscow,27.4,,,2,8,2020,monolith,37.688297,55.747703,10,12850000
Moscow,31.6,18.5,5.0,8,29,2024,monolith,37.4778676059202,55.6933787141724,15,12981280
Moscow,43.89,16.2,17.5,30,33,2021,monolith,37.526735,55.887781,15,12900000
Moscow,35.13,21.3,5.0,15,27,2023,monolith,37.607574,55.672884,4,12986992
Moscow,35.2,14.1,10.4,6,33,2023,monolith,37.5171219828031,55.760426775043,7,12950000
Moscow,37.6,22.9,6.0,4,29,2022,monolith,37.4692260231162,55.6994949905803,15,12900000
Moscow,68.0,36.0,15.0,14,18,,monolithBrick,37.42774,55.590221,5,12900000
Moscow,28.1,13.6,5.0,6,13,2024,monolith,37.4501558915076,55.7510931578694,13,13100220
Moscow,36.62,15.1,12.4,16,16,2021,monolith,37.4231025904999,55.8206135589294,15,13000000
Moscow,41.7,15.4,11.3,20,29,2022,monolith,37.4503574894097,55.7280430223966,4,13135500
Moscow,32.8,18.2,5.0,21,41,2024,monolith,37.5112592499843,55.7644364777214,15,13136400
Moscow,51.3,29.4,8.1,8,22,2021,monolith,37.6831046577405,55.8500834214457,30,13200000
Moscow,33.6,11.3,8.9,24,53,2021,monolith,37.474686,55.773343,8,13272000
Moscow,28.7,,13.2,13,19,2024,monolith,37.4765393928041,55.791594254443,14,13202000
Moscow,130.0,70.0,21.0,7,17,2020,monolith,37.512559,55.662136,15,40800000
Moscow,83.0,33.0,26.0,6,20,2019,monolith,37.546354,55.754735,9,47000000
Moscow,77.0,36.5,24.0,17,24,2016,monolith,37.375234,55.770659,30,19500000
Moscow,85.3,,,9,10,,monolith,37.700433,55.779585,10,31600000
Moscow,63.0,29.0,15.0,13,20,,monolith,37.513619,55.662842,15,21399600
Moscow,109.0,,,7,58,2014,monolith,37.657988,55.834446,14,23500000
Moscow,96.0,,,16,36,2020,monolithBrick,37.514985,55.76326,15,36500000
Moscow,100.0,,,6,19,2013,monolith,37.530939,55.692013,4,49600000
Moscow,147.7,90.1,17.0,17,17,,monolith,37.512559,55.662136,30,77700000
Moscow,97.0,55.0,17.0,5,19,2018,monolith,37.508885,55.763052,15,34000000
Moscow,192.2,,,2,20,2005,monolith,37.550333,55.679605,11,53000000
Moscow,84.1,,,14,52,,monolith,37.486859,55.696681,8,34200000
Moscow,171.0,96.0,13.0,10,25,,monolith,37.569054,55.790529,13,56000000
Moscow,93.0,,,2,7,,brick,37.572899,55.721731,8,55000000
Moscow,110.0,,,25,29,,monolith,37.732691,55.787735,12,25500000
Moscow,138.3,,,21,22,,,37.434226,55.713973,15,45700000
Moscow,63.8,,,2,10,,monolith,37.700433,55.779585,10,22350000
Moscow,106.5,76.0,11.0,5,14,2013,monolith,37.617563,55.786597,9,75000000
Moscow,146.0,70.0,35.0,3,9,2015,monolith,37.673951,55.774634,15,44199000
Moscow,138.5,77.8,20.8,20,20,,monolith,37.513619,55.662842,30,77000000
Moscow,94.0,70.0,11.0,4,7,,monolithBrick,37.598519,55.754172,4,79000000
Moscow,45.4,,,3,19,,monolithBrick,37.647208,55.807365,7,14800000
Moscow,162.9,,28.2,5,20,2005,monolith,37.550333,55.679605,11,65000000
Moscow,207.1,,28.6,4,20,2005,monolith,37.550333,55.679605,11,78000000
Moscow,93.6,43.8,21.3,20,20,,monolith,37.513619,55.662842,30,52340000
Moscow,46.9,,,3,18,2020,,37.458076,55.790352,15,19000000
Moscow,100.0,,,16,53,2011,monolith,37.527256,55.723587,30,55000000
Moscow,154.4,,,3,20,2005,monolith,37.550333,55.679605,11,58000000
Moscow,36.3,13.0,7.2,4,28,2019,monolith,37.5007994087368,55.7358873877983,12,13176900
Moscow,38.3,14.2,11.4,14,34,2023,monolith,37.531484772459834,55.65857792737357,8,13200000
Moscow,75.0,43.0,15.0,6,15,,monolith,37.508791153569,55.5560107344928,15,13300000
Moscow,26.1,12.2,5.0,12,13,2024,monolith,37.4501558915076,55.7510931578694,13,13352760
Moscow,39.5,,,5,27,2024,monolithBrick,37.6391159418321,55.6889943386741,15,13312402
Moscow,44.69,15.7,13.0,6,15,2023,monolith,37.4258087375684,55.8194238728036,15,13313151
Moscow,35.3,14.0,12.0,4,15,2021,monolith,37.6542597885182,55.6890164866852,10,13500000
Moscow,41.31,14.0,12.9,5,27,2023,monolith,37.607574,55.672884,4,13538237
Moscow,37.6,13.1,12.5,10,39,,monolithBrick,37.4697569067446,55.696155267276,8,13500000
Moscow,45.8,15.0,19.3,18,23,2021,monolith,37.74837627052794,55.72559130379266,7,13512649
Moscow,43.13,33.5,6.9,3,6,2022,monolith,37.6305085827687,55.6499558775439,15,13400000
Moscow,72.4,44.5,11.1,13,15,2023,monolith,37.50301860419,55.5534698314863,15,13541609
Moscow,40.7,12.8,19.8,23,26,2022,monolith,37.705508,55.755733,15,13500000
