price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
8250355,34.3,12.3,10.3,6.0,16.0,2022.0,monolith,37.454852,55.634115,True
10527000,60.5,,,7.0,16.0,2023.0,monolith,37.35093916665621,55.521315514790494,False
14561952,52.46,27.9,14.6,6.0,15.0,2022.0,monolith,37.753527649591604,55.726359647811,True
15709330,42.7,13.2,20.5,10.0,42.0,2023.0,monolith,37.59362824092521,55.678445130926704,False
25928400,55.76,,,23.0,41.0,2023.0,monolith,37.5401533690316,55.732246499205395,False
68148574,83.65,16.4,42.7,9.0,16.0,2021.0,monolith,37.549597,55.764242,True
17970920,31.6,14.7,7.9,14.0,29.0,2023.0,monolith,37.5027862403679,55.7681631693931,False
20928087,40.4,,,3.0,41.0,2021.0,monolith,37.5417988184531,55.79309040049221,True
10423736,30.8,8.3,15.8,2.0,13.0,2021.0,monolith,37.7696414043443,55.717661833754214,True
15767902,41.8,17.8,10.5,20.0,26.0,2023.0,monolith,37.609479,55.673584999999996,True
16326800,34.3,18.5,8.2,34.0,47.0,2023.0,monolith,37.522100467249295,55.6563837169842,True
19982000,41.2,16.1,15.6,2.0,20.0,2023.0,monolith,37.50753813030021,55.759523172272786,False
6320554,24.4,11.7,5.7,15.0,16.0,2022.0,monolith,37.454852,55.634115,True
8634895,24.65,15.4,5.0,3.0,27.0,2023.0,monolith,37.4250075558833,55.81997729042421,False
10966800,39.0,13.9,13.4,16.0,22.0,2022.0,monolith,37.5333869887439,55.863502839438105,True
20334510,37.1,13.9,10.1,7.0,38.0,2023.0,monolith,37.638544256619795,55.8345172545533,True
31500000,31.5,,,5.0,6.0,2021.0,monolith,37.5833060489343,55.737085008301705,True
50247600,64.42,18.1,23.5,3.0,21.0,2022.0,monolith,37.5572144285878,55.7610952302602,True
5000000,27.9,15.0,4.5,11.0,14.0,,monolith,37.386454,55.531234,False
8827650,45.27,14.2,18.3,25.0,25.0,2022.0,monolith,37.7373188155917,55.6652767652209,True
10290780,30.6,,,3.0,34.0,2023.0,monolith,37.53116726186155,55.658711362933815,True
12454560,38.44,11.3,13.7,14.0,15.0,2022.0,monolith,37.7521386468349,55.726124438113295,True
18600000,35.0,,,10.0,21.0,2021.0,monolith,37.66034065676,55.7560873991746,True
30578706,66.2,,,4.0,12.0,2021.0,monolith,37.6795530859829,55.773956689318396,True
7786800,41.2,15.2,10.6,2.0,26.0,2021.0,monolithBrick,37.713387,55.84807900000001,False
8440598,29.42,22.6,,11.0,22.0,2022.0,monolith,37.534229202376,55.8638980282683,True
22793589,47.0,18.9,15.2,5.0,13.0,2020.0,monolith,37.4572300713333,55.7911804878403,False
24096000,50.2,,22.1,18.0,41.0,2023.0,monolith,37.5401533690316,55.732246499205395,False
25500000,48.2,31.0,,5.0,16.0,2023.0,monolith,37.581676,55.780304,True
102000000,135.0,53.0,42.0,6.0,21.0,2022.0,monolith,37.555886735125696,55.7611496749405,True
3679200,168.0,,,3.0,7.0,2021.0,monolith,37.6042987595925,55.7402362492136,True
5379500,26.5,18.4,,1.0,26.0,2021.0,monolithBrick,37.715444,55.849175,False
5722000,28.61,18.8,,6.0,25.0,2022.0,monolith,37.7371978444486,55.6677859899547,False
7570200,40.7,,,2.0,16.0,2023.0,monolith,37.352290999999994,55.521139,False
90439597,75.6,20.0,25.0,8.0,13.0,2013.0,monolithBrick,37.58067,55.75331600000001,True
130000000,160.18,,,11.0,16.0,2023.0,monolith,37.549597,55.764242,True
330000000,280.26,,,16.0,16.0,2023.0,monolith,37.549597,55.764242,True
5271600,27.6,,,2.0,16.0,2023.0,monolith,37.35093916665621,55.521315514790494,False
10200000,37.04,25.4,6.1,2.0,9.0,2022.0,monolith,37.71271013624234,55.73264980982161,True
55000000,90.0,,,17.0,42.0,2020.0,monolith,37.541123537633204,55.7940583646277,True
5689700,19.2,7.1,5.1,11.0,15.0,2022.0,monolith,37.503909,55.551914000000004,False
5460000,19.5,9.4,5.0,3.0,21.0,2023.0,monolith,37.7227626827852,55.721291055704,False
5802870,20.1,9.8,5.1,11.0,33.0,2023.0,monolith,37.712102,55.727775,True
6174720,20.1,9.9,5.1,22.0,27.0,2022.0,monolith,37.742321000000004,55.734171999999994,True
6582701,26.3,16.8,,3.0,23.0,2022.0,monolith,37.93739632408021,55.7098744044172,False
6914560,25.6,12.5,6.4,22.0,33.0,2023.0,monolith,37.739966033064796,55.7340703989852,True
6967270,25.7,12.5,6.4,30.0,33.0,2023.0,monolith,37.712138,55.72877800000001,True
7082410,19.9,9.8,5.0,12.0,20.0,2023.0,monolith,37.4401572704067,55.6676079827697,True
7217184,26.7,11.0,,5.0,23.0,2022.0,monolith,37.93739632408021,55.7098744044172,False
7865480,19.6,9.6,5.0,6.0,32.0,2022.0,monolith,37.4681439314231,55.6917865901472,True
8713520,34.4,9.8,16.8,16.0,17.0,2023.0,panel,37.410951000000004,55.608877,False
10785402,35.82,11.9,11.3,3.0,14.0,2022.0,monolith,37.596969535054704,55.8014475117134,True
12385044,40.12,12.4,19.4,7.0,14.0,2022.0,monolith,37.596969535054704,55.8014475117134,True
12736603,74.3,42.0,,8.0,23.0,2022.0,monolith,37.93739632408021,55.7098744044172,False
13169762,45.46,13.3,22.1,11.0,12.0,2022.0,monolith,37.59798877448021,55.800770676460296,True
13487760,85.8,40.8,22.1,6.0,17.0,2023.0,panel,37.48835,55.549597,False
13597250,68.5,34.5,19.8,15.0,25.0,2022.0,panel,37.3498973333091,55.8035235634343,False
13716210,71.7,36.5,20.8,22.0,25.0,2023.0,monolith,37.733383,55.664922999999995,False
13746280,85.7,40.8,23.1,13.0,17.0,2023.0,monolith,37.4127911758849,55.6082135364007,False
14401494,50.13,24.4,9.8,3.0,29.0,2023.0,monolith,37.7402135618318,55.81370678262079,True
14746720,59.2,35.2,8.1,3.0,32.0,2023.0,monolith,37.488441548270295,55.8421923931281,True
16479100,71.0,43.4,12.8,12.0,33.0,2023.0,monolith,37.495584933806,55.8416713494779,True
16861230,95.1,47.2,21.0,12.0,28.0,2023.0,monolith,37.484029,55.811786,True
17193640,84.2,36.6,22.4,9.0,25.0,2022.0,panel,37.349828373151496,55.8040783579782,False
17260500,92.5,41.6,28.1,14.0,28.0,2023.0,monolith,37.484029,55.811786,True
17570800,62.0,26.1,20.5,2.0,33.0,2020.0,monolith,37.638108,55.882151,False
19086840,82.2,41.1,16.4,9.0,32.0,2023.0,monolith,37.4898752253285,55.84271191599879,True
19600950,87.7,41.8,26.8,16.0,33.0,2023.0,monolith,37.495584933806,55.8416713494779,True
19620390,84.9,41.6,21.1,21.0,32.0,2023.0,monolith,37.488441548270295,55.8421923931281,True
23019780,96.6,51.9,14.8,15.0,32.0,2023.0,monolith,37.4898752253285,55.84271191599879,True
23231775,89.32,48.8,6.8,8.0,15.0,2022.0,monolith,37.753527649591604,55.726359647811,True
24144120,85.8,39.3,31.0,2.0,33.0,2023.0,monolith,37.407537,55.744384,True
26638500,90.3,39.7,20.5,3.0,22.0,2021.0,panel,37.4184953386225,55.7368087706213,True
27284180,107.8,56.9,21.8,4.0,32.0,2022.0,monolith,37.46692620853021,55.691538121258496,True
30365442,78.17,52.6,7.3,2.0,19.0,2023.0,monolith,37.650992701014296,55.715343286018715,False
35540444,94.3,,,11.0,12.0,2021.0,monolith,37.6795530859829,55.773956689318396,True
36107854,114.59,67.5,8.7,25.0,30.0,2022.0,monolith,37.43084744278009,55.71620185311786,False
36412575,87.9,45.1,8.5,21.0,27.0,2022.0,monolith,37.508432399442,55.7824604075074,True
37450026,66.7,,,17.0,41.0,2021.0,monolith,37.5417988184531,55.79309040049221,True
37871700,123.0,69.0,12.5,13.0,20.0,2023.0,monolith,37.5185186256546,55.749281419577294,True
38022370,117.1,67.1,12.8,2.0,20.0,2023.0,monolith,37.5185186256546,55.749281419577294,True
40626045,71.9,,,33.0,40.0,2021.0,monolith,37.5420333076964,55.7943091429653,True
45690000,45.69,,,5.0,6.0,2021.0,monolith,37.5833060489343,55.737085008301705,True
47430000,102.5,,,18.0,31.0,2021.0,monolith,37.5112387268725,55.7439228557091,True
48798318,123.0,71.0,16.8,7.0,8.0,2020.0,monolith,37.508866999999995,55.757379,False
61410888,45.6,,9.4,4.0,6.0,2022.0,monolith,37.6131906686473,55.7610876455276,True
61610859,81.8,,,38.0,40.0,2021.0,monolith,37.541123537633204,55.7940583646277,True
63326442,111.3,,,32.0,41.0,2021.0,monolith,37.5417988184531,55.79309040049221,True
94960128,134.2,,,28.0,40.0,2021.0,monolith,37.5404936017909,55.793306826535215,True
100601684,86.69,,,3.0,6.0,2022.0,monolith,37.6131906686473,55.7610876455276,True
109269832,181.7,,,20.0,40.0,2021.0,monolith,37.5420333076964,55.7943091429653,True
116677770,161.94,60.4,51.3,3.0,21.0,2022.0,monolith,37.5572144285878,55.7610952302602,True
128296600,206.93,86.4,20.0,15.0,19.0,2022.0,monolith,37.643722,55.771125,True
143740784,161.66,61.8,42.7,14.0,16.0,2021.0,monolith,37.549597,55.764242,True
172773631,152.79,,52.9,3.0,6.0,2022.0,monolith,37.6131906686473,55.7610876455276,True
331769652,200.12,,,2.0,6.0,2022.0,monolith,37.6137217460323,55.761241905062704,True
5724600,28.2,18.8,,8.0,26.0,2021.0,monolithBrick,37.713387,55.84807900000001,False
7061384,25.52,12.2,6.5,30.0,33.0,2023.0,monolith,37.525716756518,55.887117226530506,False
7084400,35.6,17.8,8.8,22.0,25.0,2022.0,monolith,37.7371978444486,55.6677859899547,False
7314120,19.8,9.4,5.1,20.0,23.0,2022.0,panel,37.54029,55.860787,True
7760800,35.6,22.9,5.1,11.0,17.0,2022.0,panel,37.48702795504521,55.5500501196436,False
7900000,35.5,23.3,5.3,12.0,16.0,,monolith,37.454852,55.634115,True
8304120,19.8,9.4,5.1,19.0,23.0,2021.0,panel,37.539787,55.861422999999995,True
8608000,32.0,9.1,15.9,22.0,25.0,2022.0,panel,37.349828373151496,55.8040783579782,False
8772500,31.9,12.2,10.1,2.0,19.0,2023.0,panel,37.562661019211795,55.846549886940004,True
8894050,39.25,11.0,19.4,2.0,33.0,2023.0,monolith,37.525716756518,55.887117226530506,False
8956092,37.5,22.9,5.5,14.0,15.0,2022.0,monolith,37.503909,55.551914000000004,False
8930260,34.6,14.1,10.6,20.0,33.0,2022.0,monolith,37.7418614328557,55.7344190622791,True
8954075,47.4,28.5,,2.0,23.0,2023.0,monolith,37.934932743375896,55.7108637781579,True
9233688,38.2,14.8,11.3,18.0,21.0,2023.0,monolith,37.5148195700216,55.547062192419006,True
9268176,39.54,11.3,19.5,22.0,33.0,2023.0,monolith,37.525716756518,55.887117226530506,False
9739870,42.7,14.7,18.6,33.0,33.0,2023.0,monolith,37.712102,55.727775,True
9685320,56.31,31.2,9.0,14.0,25.0,2022.0,monolith,37.7371978444486,55.6677859899547,False
9877350,34.5,22.3,3.8,21.0,33.0,2023.0,monolith,37.495584933806,55.8416713494779,True
10219030,38.9,20.2,10.1,6.0,17.0,2021.0,monolith,37.553981,55.5539,True
10179000,75.4,31.2,22.4,2.0,9.0,2022.0,panel,37.285509999999995,55.56854300000001,False
10445280,46.3,21.8,15.3,4.0,33.0,2023.0,monolith,37.712138,55.72877800000001,True
11050740,52.2,25.1,19.8,3.0,28.0,2023.0,monolith,37.484029,55.811786,True
11565760,37.6,11.1,17.7,13.0,25.0,2023.0,monolith,37.6482711018519,55.8614756162354,True
12249710,57.7,27.2,12.7,23.0,28.0,2023.0,monolith,37.484029,55.811786,True
12159680,41.6,13.5,19.7,31.0,31.0,2022.0,monolith,37.7145561322622,55.80585278227621,False
12488320,49.4,22.6,16.6,2.0,25.0,2022.0,panel,37.349828373151496,55.8040783579782,False
13187304,52.56,25.6,16.7,10.0,21.0,2023.0,monolith,37.6529657393947,55.7942357191424,False
13500000,36.8,22.9,6.0,20.0,24.0,,monolith,37.6251029059888,55.69652706368201,True
13478040,52.2,19.9,19.6,1.0,16.0,2020.0,monolith,37.734183,55.602566,True
13633020,33.3,11.0,10.3,3.0,23.0,2021.0,monolith,37.709021,55.751594,True
14095872,57.96,24.1,21.1,13.0,21.0,2023.0,monolith,37.6529657393947,55.7942357191424,False
14062710,38.1,22.8,5.5,9.0,20.0,2023.0,monolith,37.5185186256546,55.749281419577294,True
14105784,78.54,44.9,8.8,2.0,33.0,2023.0,monolith,37.525716756518,55.887117226530506,False
14932920,64.2,,,18.0,23.0,2021.0,panel,37.542051,55.86099399999999,True
15753850,80.5,45.2,13.9,6.0,17.0,2021.0,monolith,37.553981,55.5539,True
17136952,34.0,15.2,10.0,6.0,43.0,2023.0,monolith,37.5021556871095,55.76722355079721,False
17666756,45.82,28.9,5.2,25.0,30.0,2022.0,monolith,37.432394,55.716012,False
17717700,64.9,30.6,18.6,16.0,16.0,2019.0,monolith,37.727607,55.601228000000006,False
17858280,91.3,44.1,20.2,5.0,33.0,2021.0,monolith,37.553981,55.5539,True
18501830,80.9,38.8,25.3,17.0,33.0,2023.0,monolith,37.440847,55.668315,True
18696000,61.5,23.7,22.6,3.0,33.0,2023.0,monolith,37.407537,55.744384,True
19471120,41.2,12.0,19.4,7.0,22.0,2024.0,monolith,37.4546932241662,55.750672257685785,True
19500000,86.1,52.9,13.7,10.0,13.0,2021.0,monolith,37.3859861034421,55.64627836280889,True
19800000,61.8,26.7,19.7,20.0,24.0,,monolith,37.6251029059888,55.69652706368201,True
20108534,40.4,14.7,12.8,2.0,43.0,2023.0,monolith,37.5021556871095,55.76722355079721,False
20346300,58.5,23.4,20.9,18.0,22.0,2021.0,panel,37.4184953386225,55.7368087706213,True
20471220,69.3,40.3,13.6,8.0,20.0,2023.0,monolith,37.5185186256546,55.749281419577294,True
20430390,88.1,41.2,28.2,25.0,32.0,2022.0,monolith,37.4681439314231,55.6917865901472,True
21305760,37.3,15.8,13.7,40.0,43.0,2023.0,monolith,37.5021556871095,55.76722355079721,False
21325649,49.6,16.1,18.4,13.0,29.0,2020.0,monolith,37.508866999999995,55.757379,False
22900000,68.1,31.5,16.0,18.0,24.0,,monolith,37.6251029059888,55.69652706368201,True
23294106,99.42,55.8,13.9,3.0,14.0,2022.0,monolith,37.596969535054704,55.8014475117134,True
23737840,87.4,45.4,19.2,2.0,10.0,2021.0,monolith,37.7099892711638,55.7511312036102,True
23750000,72.2,33.0,19.1,22.0,24.0,,monolith,37.6251029059888,55.69652706368201,True
25647000,49.8,25.2,10.5,7.0,29.0,2023.0,monolith,37.5027862403679,55.7681631693931,False
26096140,74.2,45.4,13.6,18.0,20.0,2023.0,monolith,37.5185186256546,55.749281419577294,True
26355000,54.9,,27.0,18.0,41.0,2023.0,monolith,37.5401533690316,55.732246499205395,False
26501283,54.3,,,3.0,29.0,2020.0,monolith,37.508866999999995,55.757379,False
26469800,49.0,25.8,8.7,21.0,29.0,2023.0,monolith,37.5027862403679,55.7681631693931,False
27390540,61.4,23.5,17.6,8.0,22.0,2024.0,monolith,37.4546932241662,55.750672257685785,True
28017889,64.3,35.2,9.8,6.0,43.0,2023.0,monolith,37.5021556871095,55.76722355079721,False
27900000,82.6,36.1,18.1,23.0,24.0,,monolith,37.6251029059888,55.69652706368201,True
29268141,69.0,40.4,13.3,12.0,29.0,2020.0,monolith,37.508866999999995,55.757379,False
32562400,62.0,32.6,11.9,10.0,43.0,2023.0,monolith,37.5021556871095,55.76722355079721,False
33500000,103.0,60.6,14.6,23.0,24.0,,monolith,37.6251029059888,55.69652706368201,True
35917645,71.9,41.2,13.5,37.0,43.0,2023.0,monolith,37.5021556871095,55.76722355079721,False
37958970,81.3,40.4,20.1,8.0,22.0,2024.0,monolith,37.4546932241662,55.750672257685785,True
43281164,68.3,48.3,,19.0,32.0,2023.0,monolithBrick,37.525324,55.734334,False
45160450,79.93,50.5,15.0,13.0,19.0,2022.0,monolith,37.643722,55.771125,True
49737450,65.66,18.8,24.9,7.0,21.0,2022.0,monolith,37.5572144285878,55.7610952302602,True
54969600,112.0,70.9,15.7,24.0,24.0,2023.0,monolith,37.50211197227461,55.7679035522975,False
60000000,69.13,57.6,,38.0,65.0,2021.0,monolith,37.548546,55.751452,True
59935960,116.2,80.7,13.3,27.0,29.0,2023.0,monolith,37.5027862403679,55.7681631693931,False
61030544,76.61,27.5,33.3,7.0,16.0,2021.0,monolith,37.549597,55.764242,True
61200000,72.0,,,8.0,13.0,,,37.55520592394221,55.761169271560796,True
63851213,78.99,30.8,23.9,8.0,16.0,2021.0,monolith,37.549597,55.764242,True
80875710,110.26,35.5,34.6,5.0,21.0,2022.0,monolith,37.5572144285878,55.7610952302602,True
81500000,97.0,,,7.0,13.0,,,37.55520592394221,55.761169271560796,True
91900720,111.53,,,2.0,6.0,2021.0,monolith,37.5833060489343,55.737085008301705,True
93231412,158.4,,,23.0,41.0,2021.0,monolith,37.5417988184531,55.79309040049221,True
95495220,119.22,34.3,37.5,3.0,21.0,2022.0,monolith,37.55520592394221,55.761169271560796,True
100601684,86.69,,36.7,2.0,6.0,2022.0,monolith,37.6131906686473,55.7610876455276,True
103749840,125.91,,,2.0,6.0,2021.0,monolith,37.5833060489343,55.737085008301705,True
109607110,87.01,,37.1,3.0,6.0,2022.0,monolith,37.6134159742047,55.761444558838214,True
109439685,126.01,36.2,31.1,2.0,21.0,2022.0,monolith,37.555391,55.762809,True
116013480,175.7,155.7,,21.0,32.0,2023.0,monolithBrick,37.525324,55.734334,False
123868950,155.81,56.9,46.2,2.0,21.0,2022.0,monolith,37.5572144285878,55.7610952302602,True
135977323,133.78,52.7,38.5,14.0,16.0,2021.0,monolith,37.549597,55.764242,True
206356000,224.3,186.9,,26.0,65.0,2021.0,monolith,37.5483866293065,55.752809268259895,True
1211192697,303.33,207.7,79.1,6.0,6.0,2022.0,monolith,37.6137217460323,55.761241905062704,True
6003720,21.8,10.7,5.5,10.0,17.0,2023.0,monolith,37.502751460897706,55.88209527220899,False
7422480,33.8,9.8,16.8,8.0,17.0,2023.0,panel,37.48835,55.549597,False
8253110,43.21,13.9,18.1,12.0,25.0,2022.0,monolith,37.7371978444486,55.6677859899547,False
9690960,44.7,12.1,25.0,7.0,28.0,2023.0,monolith,37.484029,55.811786,True
9796069,46.11,25.2,9.2,18.0,23.0,2022.0,monolith,37.328926,55.633571999999994,True
10036320,33.6,11.5,10.7,23.0,23.0,2021.0,panel,37.539787,55.861422999999995,True
10141646,47.56,26.0,9.3,16.0,25.0,2022.0,monolith,37.330013,55.63359200000001,True
10449950,40.9,20.1,11.2,6.0,33.0,2021.0,monolith,37.553981,55.5539,True
10672880,35.6,10.1,17.0,7.0,17.0,2022.0,panel,37.75408,55.805073,True
10804867,51.4,30.1,,12.0,23.0,2022.0,monolith,37.9361901717446,55.709858598150795,False
11756555,64.6,32.3,,23.0,23.0,2022.0,monolith,37.93739632408021,55.7098744044172,False
12002710,42.1,13.3,20.3,2.0,32.0,2023.0,monolith,37.4898752253285,55.84271191599879,True
12501798,65.9,31.7,,1.0,12.0,2022.0,monolith,37.3236340000594,55.639038133374605,True
12674350,52.7,20.6,19.1,15.0,33.0,2022.0,monolith,37.601420256447504,55.8509611619825,True
13127400,54.0,20.3,20.3,5.0,19.0,2023.0,panel,37.562661019211795,55.846549886940004,True
13496193,37.98,22.8,6.0,15.0,15.0,2022.0,monolith,37.7521386468349,55.726124438113295,True
14262500,62.5,24.3,22.9,30.0,33.0,2022.0,monolith,37.6031899874783,55.850958492164004,True
14509200,53.5,21.3,19.3,20.0,33.0,2023.0,monolith,37.495584933806,55.8416713494779,True
14432100,65.9,27.9,22.7,8.0,33.0,2022.0,monolith,37.780176000000004,55.722857,True
16361280,73.6,45.5,12.8,3.0,20.0,2023.0,monolith,37.4401572704067,55.6676079827697,True
17366400,86.4,36.6,23.0,16.0,19.0,2022.0,panel,37.562936461621,55.846005037269286,True
17600800,89.8,43.8,19.1,15.0,17.0,2021.0,monolith,37.553981,55.5539,True
18330300,93.0,51.3,13.8,3.0,15.0,2021.0,panel,37.3473060674587,55.80330455663179,False
19746279,63.0,30.3,17.1,28.0,30.0,2021.0,monolith,37.7696414043443,55.717661833754214,True
20324220,44.6,18.0,12.0,2.0,27.0,2022.0,monolith,37.508432399442,55.7824604075074,True
26906760,55.8,22.8,20.7,17.0,20.0,2023.0,monolith,37.5185186256546,55.749281419577294,True
27463303,65.3,28.2,18.4,3.0,9.0,2020.0,monolith,37.508866999999995,55.757379,False
39319264,55.6,35.6,,18.0,32.0,2023.0,monolithBrick,37.525324,55.734334,False
43457600,50.24,15.2,18.4,2.0,21.0,2022.0,monolith,37.5572144285878,55.7610952302602,True
49809562,93.0,,,10.0,29.0,2020.0,monolith,37.508866999999995,55.757379,False
57267000,109.08,49.2,10.0,6.0,19.0,2022.0,monolith,37.643722,55.771125,True
101431921,126.6,50.0,55.0,6.0,13.0,2013.0,monolithBrick,37.58067,55.75331600000001,True
361822400,358.24,103.4,96.3,21.0,21.0,2022.0,monolith,37.5572144285878,55.7610952302602,True
6214140,23.7,11.6,6.0,21.0,33.0,2023.0,monolith,37.50276218973381,55.882209852323705,False
8242960,44.08,14.0,18.5,3.0,25.0,2022.0,monolith,37.7371978444486,55.6677859899547,False
9043056,32.67,15.2,9.7,15.0,21.0,2023.0,monolith,37.6529657393947,55.7942357191424,False
9200000,44.0,22.0,8.0,2.0,14.0,,monolith,37.502112,55.56486700000001,False
10075080,33.9,15.7,10.5,11.0,25.0,2023.0,monolith,37.6482711018519,55.8614756162354,True
10367280,36.3,10.8,18.2,18.0,33.0,2023.0,monolith,37.4963725847416,55.840807145999,True
10868680,35.6,10.4,17.1,13.0,32.0,2022.0,monolith,37.46692620853021,55.691538121258496,True
11325310,38.3,18.6,10.6,22.0,33.0,2023.0,monolith,37.4963725847416,55.840807145999,True
13090600,58.0,30.4,12.3,15.0,17.0,2022.0,panel,37.75408,55.805073,True
15276800,68.2,34.5,19.8,5.0,19.0,2023.0,panel,37.562661019211795,55.846549886940004,True
15948980,72.2,41.8,12.6,12.0,33.0,2022.0,panel,37.755563,55.80524499999999,True
16911680,65.6,37.4,12.9,1.0,25.0,2020.0,monolith,37.734183,55.602566,True
19538750,38.5,22.8,,4.0,20.0,2023.0,monolith,37.5185186256546,55.749281419577294,True
22088765,82.47,38.0,20.6,11.0,15.0,2022.0,monolith,37.7521386468349,55.726124438113295,True
25725058,41.3,,,5.0,40.0,2021.0,monolith,37.5404936017909,55.793306826535215,True
27500000,66.1,28.5,24.1,22.0,46.0,,monolith,37.636392,55.71876500000001,False
42195150,68.61,45.0,10.0,5.0,19.0,2022.0,monolith,37.643722,55.771125,True
46109003,98.0,,,20.0,29.0,2020.0,monolith,37.508866999999995,55.757379,False
58375861,84.6,64.6,,24.0,32.0,2023.0,monolithBrick,37.525324,55.734334,False
176521298,149.49,54.4,55.6,2.0,8.0,2022.0,monolith,37.6356033766515,55.769385337130004,True
7353000,38.7,,,2.0,16.0,2023.0,monolith,37.35093916665621,55.521315514790494,False
9393100,41.0,11.3,20.1,21.0,33.0,2022.0,panel,37.755563,55.80524499999999,True
9500400,42.0,26.5,5.2,19.0,33.0,2022.0,monolith,37.601420256447504,55.8509611619825,True
10275000,41.1,14.9,15.6,24.0,33.0,2022.0,monolith,37.601420256447504,55.8509611619825,True
11093280,38.2,11.3,19.0,22.0,32.0,2023.0,monolith,37.4898752253285,55.84271191599879,True
11082550,41.9,26.6,6.9,11.0,32.0,2023.0,monolith,37.488441548270295,55.8421923931281,True
11600000,29.0,,10.0,17.0,24.0,,monolith,37.665655068786,55.6943382126301,True
12081900,51.0,26.8,11.0,24.0,33.0,2023.0,monolith,37.440960413049396,55.6673469019759,True
12232400,42.4,20.1,12.4,32.0,32.0,2022.0,monolith,37.716519509261396,55.80599780060351,False
12264130,41.9,26.9,5.3,29.0,33.0,2023.0,monolith,37.495584933806,55.8416713494779,True
13498240,64.4,21.9,15.8,2.0,19.0,2023.0,panel,37.562661019211795,55.846549886940004,True
13498050,53.5,21.3,19.3,7.0,33.0,2023.0,monolith,37.440960413049396,55.6673469019759,True
14832730,51.7,27.0,11.6,23.0,25.0,2020.0,monolith,37.7305,55.602301000000004,True
14968789,65.11,24.2,19.3,5.0,17.0,2024.0,monolith,37.460206162732135,55.69507610984694,True
15230140,58.6,34.6,12.4,5.0,15.0,2023.0,monolith,37.6482711018519,55.8614756162354,True
15777300,38.5,10.4,17.9,6.0,20.0,2023.0,monolith,37.5185186256546,55.749281419577294,True
25700000,46.0,,,15.0,21.0,,,37.659396519187396,55.75607076141151,True
28868650,52.97,32.5,10.0,3.0,19.0,2022.0,monolith,37.643722,55.771125,True
29900000,93.5,53.3,15.4,6.0,13.0,2019.0,monolith,37.512190999999994,55.757647999999996,False
37300000,69.0,,,10.0,21.0,,,37.66034065676,55.7560873991746,True
49200000,84.9,,11.0,14.0,17.0,2022.0,monolithBrick,37.5814036699734,55.779218601314795,True
123366340,101.21,30.9,43.0,2.0,8.0,2022.0,monolith,37.6356033766515,55.769385337130004,True
6580000,20.0,9.8,5.1,24.0,33.0,2022.0,monolith,37.601420256447504,55.8509611619825,True
6550000,27.0,12.7,6.9,4.0,17.0,,panel,37.4813416719349,55.5457984017669,False
8097310,19.9,7.9,5.8,2.0,31.0,2022.0,monolith,37.7145561322622,55.80585278227621,False
10200000,26.69,13.2,8.0,19.0,27.0,,monolithBrick,37.467696999999994,55.699760999999995,False
10254450,41.1,14.9,15.6,26.0,33.0,2022.0,monolith,37.6023482175797,55.850323899312,True
11124000,37.23,12.0,11.4,2.0,29.0,2023.0,monolith,37.7402135618318,55.81370678262079,True
11313770,37.7,10.8,18.2,3.0,32.0,2023.0,monolith,37.598807,55.812226,True
11844840,23.9,9.8,6.9,3.0,9.0,2019.0,monolith,37.707054,55.75223199999999,True
11956780,25.3,12.2,6.4,14.0,20.0,2023.0,monolith,37.5185186256546,55.749281419577294,True
12696750,51.3,27.6,11.8,2.0,33.0,2021.0,monolith,37.557628,55.554556999999996,True
13505960,49.4,22.6,16.6,17.0,19.0,2022.0,panel,37.562936461621,55.846005037269286,True
14000000,45.3,25.0,12.0,7.0,21.0,,monolith,37.5844354629811,55.7885476926775,True
14792600,74.0,42.8,13.3,22.0,33.0,2022.0,monolith,37.6031899874783,55.850958492164004,True
14909250,57.9,25.4,17.9,4.0,32.0,2023.0,monolith,37.488441548270295,55.8421923931281,True
15730440,56.1,25.4,18.4,5.0,32.0,2023.0,monolith,37.59975900000001,55.812312,True
16058752,69.76,36.1,17.6,2.0,12.0,2022.0,monolith,37.59798877448021,55.800770676460296,True
16250000,38.5,11.8,14.9,4.0,27.0,2024.0,monolith,37.635907,55.717856999999995,True
17700000,59.2,24.4,19.5,15.0,24.0,2022.0,monolith,37.6251029059888,55.69652706368201,True
17797520,62.8,26.7,19.9,8.0,31.0,2022.0,monolith,37.7145561322622,55.80585278227621,False
17950000,45.5,28.1,5.8,6.0,13.0,2022.0,monolithBrick,37.606567999999996,55.707857,True
17900000,72.0,34.1,21.4,15.0,15.0,,panel,37.34882716931136,55.80169925820708,False
18000000,41.3,13.5,18.8,20.0,29.0,,monolith,37.4774793809814,55.6951542740326,True
19446460,81.4,47.4,17.1,23.0,32.0,2023.0,monolith,37.598807,55.812226,True
19890000,44.11,15.4,14.7,9.0,16.0,,monolith,37.5275549642757,55.796091589829295,True
20500000,32.7,18.2,3.8,2.0,10.0,2022.0,monolith,37.5814036699734,55.779218601314795,True
20854680,85.4,38.2,32.4,32.0,32.0,2023.0,monolith,37.59975900000001,55.812312,True
22602690,86.9,38.5,34.0,21.0,32.0,2022.0,monolith,37.716519509261396,55.80599780060351,False
23200000,53.9,14.7,21.0,7.0,18.0,,monolith,37.4575002511393,55.7903031343672,False
25600000,55.9,25.0,21.8,27.0,28.0,2023.0,monolith,37.63579877000298,55.71955804134293,True
