price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
6093760,27.4,12.8,6.8,7.0,13.0,2022.0,monolith,30.338865000000002,59.982023,True
3847500,28.5,19.5,,4.0,23.0,2014.0,monolith,30.514104999999997,59.863238,False
4962500,19.85,12.9,,2.0,23.0,2023.0,monolith,30.3607426355814,59.985959323445215,True
4900000,40.58,12.0,18.6,15.0,24.0,,monolith,30.4933254937395,59.8942207273928,False
6359320,38.8,13.8,15.4,4.0,25.0,2022.0,monolith,30.2671648134905,60.05454363437261,False
27660000,93.3,37.1,29.5,8.0,9.0,2024.0,monolith,30.4045034678516,59.9292274898244,True
18903000,93.38,59.6,4.0,6.0,7.0,2022.0,monolith,30.252887,59.90862900000001,False
43900000,102.17,82.0,5.0,8.0,8.0,2022.0,monolith,30.252887,59.90862900000001,False
7705770,39.7,11.1,18.4,3.0,13.0,2022.0,monolith,30.338865000000002,59.982023,True
14469744,63.6,30.9,16.9,9.0,20.0,2022.0,monolith,30.2286458015438,60.03539142371761,False
12891410,67.3,33.2,12.8,3.0,24.0,2023.0,monolith,30.229533408199305,60.0366359869122,False
5634360,38.07,17.0,13.6,1.0,7.0,2022.0,monolith,30.2798068280325,60.0575823069955,False
28151167,87.9,30.4,28.1,2.0,8.0,2022.0,monolith,30.315413002939,59.90761348413511,True
22600307,64.4,16.2,31.8,3.0,20.0,2021.0,monolith,30.346411,60.002382,False
30564000,101.9,42.0,30.0,2.0,8.0,2022.0,monolith,30.3152565948944,59.9071199671531,True
5586336,38.4,,13.7,1.0,5.0,2022.0,monolith,30.4081194960496,59.6955563219254,False
7715520,56.4,27.7,13.6,16.0,25.0,2022.0,monolith,30.2671648134905,60.05454363437261,False
4990000,30.09,14.0,10.0,4.0,5.0,2021.0,monolith,30.319488,59.760234999999994,False
20635820,93.5,52.7,15.9,19.0,24.0,2023.0,monolith,30.230254034667073,60.03597958802601,False
5345740,27.4,15.1,5.0,13.0,24.0,2021.0,monolith,30.459586188203396,59.8971413344245,False
11368500,82.5,40.7,24.5,1.0,25.0,2021.0,monolith,30.2690892723164,60.057691190818396,False
4371229,24.52,11.7,5.2,13.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
10255500,53.0,20.6,18.9,8.0,13.0,2023.0,monolith,30.338442999999998,59.982955000000004,True
15632500,92.5,45.2,21.2,4.0,9.0,2023.0,monolith,30.3376161261832,59.9826171029486,True
50227200,157.0,51.4,45.2,7.0,8.0,2022.0,monolith,30.3152565948944,59.9071199671531,True
11717840,82.52,53.0,12.3,1.0,7.0,2022.0,monolith,30.2798068280325,60.0575823069955,False
52730475,163.0,69.8,42.7,11.0,20.0,2021.0,monolith,30.346411,60.002382,False
37393574,120.6,42.1,46.9,3.0,20.0,2021.0,monolith,30.346411,60.002382,False
39953588,129.8,52.1,40.5,3.0,20.0,2021.0,monolith,30.346411,60.002382,False
3887376,25.82,11.7,5.0,9.0,15.0,2022.0,brick,30.465181473821396,59.8957114263087,False
7573177,56.39,,10.6,1.0,5.0,2023.0,monolithBrick,30.4058750486058,59.695022172759714,False
10684160,78.56,,19.7,3.0,5.0,2023.0,monolith,30.406057438818802,59.6945557839275,False
18852804,92.28,42.4,18.2,5.0,12.0,2021.0,monolithBrick,30.2052086591715,60.0297945173174,False
9688086,45.42,12.8,17.8,8.0,12.0,2021.0,monolithBrick,30.20643650117411,60.03116457881829,False
12743163,61.83,26.9,,4.0,12.0,2021.0,monolithBrick,30.2052086591715,60.0297945173174,False
5636976,29.22,15.1,6.0,3.0,10.0,2021.0,monolith,30.566821,59.748763000000004,False
14000000,47.17,22.2,11.1,9.0,10.0,2021.0,monolith,30.3223060482999,59.981171765855706,True
3320444,24.63,12.6,5.0,7.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
9199000,33.57,11.4,14.5,6.0,10.0,,monolith,30.3223060482999,59.981171765855706,True
11400000,76.0,44.7,13.4,9.0,24.0,2021.0,monolith,30.459586188203396,59.8971413344245,False
3800000,22.2,14.7,,19.0,25.0,,panel,30.4817821296025,59.9990891834943,False
7151520,37.6,12.0,11.7,24.0,24.0,2021.0,monolith,30.459586188203396,59.8971413344245,False
24943295,138.0,42.9,56.0,6.0,22.0,2021.0,monolith,30.1516979232478,59.8589835578239,False
4157000,29.4,10.0,13.3,12.0,23.0,2022.0,panel,30.4826669697074,60.00220270750921,False
5300000,33.73,15.9,9.3,16.0,18.0,2022.0,monolith,30.372134806627397,59.831392517043,True
5494973,38.4,10.4,16.4,5.0,15.0,2022.0,brick,30.465181473821396,59.8957114263087,False
6000000,34.5,11.6,13.2,3.0,8.0,2020.0,monolith,30.17044000000001,60.117862,False
6016069,34.86,14.1,9.7,12.0,13.0,2023.0,monolith,30.1430481593236,59.832447167693005,False
6434946,50.9,22.7,13.1,3.0,15.0,2022.0,brick,30.465181473821396,59.8957114263087,False
6928308,51.15,25.1,12.1,1.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
7719862,73.24,39.3,19.6,10.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
7804454,53.28,30.1,11.0,1.0,13.0,2023.0,monolith,30.1430481593236,59.832447167693005,False
9569100,57.3,27.5,11.8,23.0,24.0,2021.0,monolith,30.459586188203396,59.8971413344245,False
9891536,61.21,30.7,14.0,6.0,10.0,2021.0,monolith,30.5670244146801,59.7499158887645,False
12800000,51.71,,,13.0,13.0,2020.0,monolith,30.358006093254065,59.98247965528439,True
3946597,31.65,14.0,9.2,10.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
7286748,41.55,18.1,14.0,5.0,10.0,2021.0,monolith,30.568025,59.74874000000001,False
7310894,59.6,31.5,10.6,6.0,11.0,2020.0,monolith,30.607371,59.773461,False
7743446,56.6,30.0,12.4,8.0,9.0,2020.0,monolith,30.17044000000001,60.117862,False
8500000,50.7,25.5,12.8,14.0,14.0,2021.0,panel,30.270544351894497,60.05417313435571,False
10645824,66.75,31.9,19.9,9.0,10.0,2021.0,monolith,30.5670244146801,59.7499158887645,False
7609280,24.08,16.6,3.5,22.0,22.0,2023.0,monolithBrick,30.326328535637497,59.831562419891604,False
3430000,18.0,12.0,,3.0,14.0,2021.0,panel,30.2696216719941,60.053572291274,False
4800000,30.2,10.0,10.2,2.0,13.0,2021.0,panel,30.450148,60.002337,False
13500000,63.73,22.0,20.4,13.0,22.0,2021.0,monolith,30.1516979232478,59.8589835578239,False
4350000,18.4,15.5,,9.0,13.0,,monolith,30.292278000000003,59.990196999999995,True
2800000,19.5,16.1,,14.0,21.0,,monolith,30.342517898146202,60.0715483202244,True
3600000,20.0,14.0,4.0,17.0,22.0,2021.0,monolith,30.269814791043306,60.0528748706489,False
3600000,20.2,12.8,,3.0,13.0,,panel,30.452744,60.002210999999996,False
4290000,32.43,14.5,8.6,12.0,24.0,2021.0,monolith,30.512526523863396,59.8689478471268,False
4390000,31.9,13.8,8.1,19.0,24.0,2021.0,brick,30.512526523863396,59.8689478471268,False
4390000,31.9,13.8,8.1,18.0,24.0,2021.0,brick,30.512526523863396,59.8689478471268,False
4390000,31.9,13.8,8.1,18.0,24.0,2021.0,brick,30.512526523863396,59.8689478471268,False
4550000,29.17,10.1,9.8,4.0,13.0,,monolith,30.453831,60.001495999999996,False
4600000,33.98,10.2,16.1,1.0,8.0,,monolithBrick,30.096392820844606,59.843372623611295,False
4650000,33.08,,,24.0,24.0,2022.0,monolith,30.51342600000001,59.865384,False
4700000,25.15,,,9.0,16.0,2016.0,monolith,30.327282,59.832108999999996,False
4750000,29.84,10.0,12.5,7.0,13.0,,panel,30.452744,60.002210999999996,False
5099000,22.5,10.5,,5.0,23.0,,monolithBrick,30.447135211608,59.8962603425957,False
5100000,32.81,15.4,,21.0,24.0,,monolithBrick,30.512526523863396,59.8689478471268,False
5150000,34.84,17.2,10.2,3.0,12.0,,monolithBrick,30.114708,59.839565,False
5400000,27.93,18.7,,5.0,14.0,,monolithBrick,30.430183409938106,59.8831870360913,True
5800000,33.4,10.1,15.2,5.0,8.0,2021.0,monolith,30.1029768685103,59.8402746284936,False
5890000,28.1,19.1,,1.0,12.0,,monolithBrick,30.253400319117,59.9571003608986,False
6000000,33.31,14.0,11.2,6.0,11.0,2022.0,monolith,30.355789,59.805052,False
6350000,27.0,18.5,,3.0,12.0,,monolithBrick,30.253400319117,59.9571003608986,False
6590000,38.7,13.4,16.6,7.0,12.0,2021.0,monolith,30.3023344576718,59.840440892689294,False
9199000,38.81,14.2,13.8,8.0,15.0,,monolith,30.2046843029603,59.9301723426303,False
31000000,191.94,55.5,16.8,14.0,14.0,2021.0,brick,30.3240583716883,59.9854233890276,False
6000000,34.87,17.2,10.2,16.0,19.0,,monolithBrick,30.215742,60.038802000000004,False
1690000,20.0,,,1.0,3.0,2021.0,brick,30.2182630760573,59.9006495066721,False
2311000,26.4,,,2.0,3.0,2021.0,brick,30.2182630760573,59.9006495066721,False
2690000,19.5,,,13.0,20.0,2021.0,monolith,30.342517898146202,60.0715483202244,True
2899000,21.84,15.1,,10.0,11.0,2022.0,monolith,30.357303436145397,59.80493202145121,False
2959000,34.0,,,3.0,3.0,2021.0,brick,30.2182630760573,59.9006495066721,False
3450000,20.98,16.0,,17.0,24.0,2022.0,monolith,30.4933254937395,59.8942207273928,False
3450000,22.1,18.9,,4.0,20.0,2021.0,monolith,30.342517898146202,60.0715483202244,True
3590000,23.6,17.6,5.0,6.0,10.0,2023.0,monolith,30.2109499735103,60.033451244858206,False
3600000,25.89,18.1,,2.0,12.0,,monolithBrick,30.10272933883,59.843104854831196,False
3700000,21.0,15.0,,8.0,12.0,2021.0,monolith,30.357303436145397,59.80493202145121,False
3830000,19.25,12.0,,22.0,25.0,2021.0,monolith,30.357001050262145,60.08666368579002,False
3896000,26.4,12.1,8.2,12.0,23.0,2022.0,panel,30.4783695464475,60.001912493072396,False
3950000,22.85,15.3,,7.0,14.0,2023.0,monolith,30.207263118840103,60.0344752393632,False
3950000,20.0,14.0,,3.0,27.0,,monolith,30.314568046973505,60.0682574919689,True
4000000,20.52,14.2,,13.0,13.0,2021.0,,30.1984844910208,60.03221437684171,False
4100000,24.94,18.0,,19.0,25.0,,monolithBrick,30.2058452802709,60.036649672971,False
4112000,20.56,8.9,5.0,1.0,7.0,2022.0,monolith,30.2798068280325,60.0575823069955,False
4100000,27.7,16.3,,1.0,4.0,2021.0,monolith,30.3713494583042,59.749565082610594,False
4150000,26.39,18.8,,3.0,5.0,,monolithBrick,30.322929,59.761975,False
4199000,24.58,,,22.0,22.0,2021.0,monolith,30.215498550517,60.0402648420709,False
4150000,24.71,18.2,6.0,19.0,24.0,2021.0,monolith,30.215498550517,60.0402648420709,False
4150000,26.0,18.3,,8.0,20.0,2021.0,monolith,30.215498550517,60.0402648420709,False
4200000,21.13,14.6,,20.0,24.0,2021.0,monolith,30.2124202817205,60.03567383149978,False
4200000,22.03,13.5,,26.0,27.0,,monolith,30.314568046973505,60.0682574919689,True
4300000,24.41,18.0,,13.0,24.0,2021.0,monolith,30.21550316931136,60.039312479932185,False
4300000,24.6,18.0,5.0,13.0,25.0,2021.0,,30.215498550517,60.0402648420709,False
4389000,47.2,27.4,8.2,2.0,3.0,2021.0,brick,30.2182630760573,59.9006495066721,False
4400000,21.7,15.8,,3.0,4.0,2021.0,monolith,30.3694885385581,59.749518687473,False
4400000,26.12,14.5,,19.0,27.0,,monolith,30.315614108489598,60.06828162244351,True
4450000,24.58,18.0,,16.0,25.0,,monolithBrick,30.215498550517,60.0402648420709,False
4500000,24.47,18.2,,14.0,25.0,,monolithBrick,30.213714440475282,60.03732926727511,False
4600000,24.45,17.9,1.0,6.0,27.0,2021.0,monolith,30.4657330026547,59.863374992137295,True
4650000,25.13,18.8,,11.0,15.0,2022.0,monolith,30.209003193655,60.0366433572766,False
4799999,30.7,13.8,9.5,18.0,25.0,2021.0,monolith,30.4817821296025,59.9990891834943,False
4950000,25.3,15.0,,1.0,9.0,,monolithBrick,30.336549100275693,60.0079927807062,False
5000000,25.03,20.6,,11.0,18.0,2022.0,monolith,30.3680678425738,59.885737710777796,True
5120000,29.4,14.6,8.1,18.0,24.0,,monolithBrick,30.512526523863396,59.8689478471268,False
5200000,25.83,18.0,,4.0,12.0,2020.0,monolith,30.261163390213,59.9960317339356,False
5200000,26.41,18.0,,3.0,12.0,2020.0,monolith,30.261163390213,59.9960317339356,False
5200000,25.0,20.5,,15.0,18.0,2022.0,monolith,30.3680678425738,59.885737710777796,True
5200000,34.49,12.0,14.7,9.0,13.0,2021.0,monolith,30.45128900000001,60.002054,False
5300000,33.58,15.1,10.0,8.0,8.0,2021.0,monolith,30.09803533759069,59.84010816972079,False
5300000,33.4,10.5,17.3,6.0,14.0,2021.0,panel,30.270544351894497,60.05417313435571,False
5400000,25.73,18.2,,5.0,9.0,2022.0,monolith,30.336549100275693,60.0079927807062,False
5460000,34.7,15.3,10.7,2.0,4.0,2021.0,monolith,30.3713494583042,59.749565082610594,False
5500000,34.38,17.0,10.0,3.0,5.0,2021.0,monolith,30.314623145674602,59.762172665657395,False
5650000,26.57,19.9,6.0,4.0,12.0,2021.0,brick,30.2052086591715,60.0297945173174,False
5760000,24.1,18.0,,8.0,17.0,,monolith,30.428842300246128,59.88174823251686,True
5800000,26.8,18.3,,11.0,12.0,,brick,30.336549100275693,60.0079927807062,False
6000000,30.8,14.2,10.2,14.0,25.0,2021.0,monolith,30.215498550517,60.0402648420709,False
6250000,22.33,19.8,,17.0,18.0,2022.0,monolith,30.3667752232081,59.88519280565129,True
6300000,25.86,18.0,,3.0,12.0,,monolithBrick,30.3460181374494,59.8740201888948,False
6350000,22.33,16.0,,11.0,18.0,2022.0,monolith,30.3667752232081,59.88519280565129,True
6392000,23.9,18.0,,9.0,14.0,,monolith,30.2530113988099,59.956068643796996,True
6400000,25.86,18.0,,12.0,12.0,2021.0,monolith,30.348228277677602,59.873193550802895,False
6500000,23.3,20.5,,6.0,13.0,2021.0,monolith,30.322794000000002,59.906507999999995,True
6500000,31.89,26.0,,11.0,18.0,2022.0,monolith,30.3673948134898,59.885465107568294,True
6550000,23.3,20.5,,5.0,13.0,2021.0,monolith,30.322794000000002,59.906507999999995,True
6550000,33.16,15.5,10.1,2.0,12.0,2023.0,monolith,30.329995211606,60.008616007038796,False
6805500,45.37,22.0,8.1,1.0,7.0,2022.0,monolith,30.2798068280325,60.0575823069955,False
7100000,33.4,30.2,,10.0,13.0,2021.0,monolith,30.322794000000002,59.906507999999995,True
7150000,34.9,31.7,,4.0,13.0,2021.0,monolith,30.322794000000002,59.906507999999995,True
7200000,35.64,10.7,17.1,14.0,15.0,2021.0,brick,30.440950661376768,59.90673588239705,False
7500000,30.5,10.7,11.2,2.0,10.0,2021.0,monolith,30.329135175886602,60.010474686715405,False
7700000,30.8,19.8,,7.0,11.0,2021.0,monolith,30.2468817035504,59.9565674721824,False
7700000,30.5,10.7,11.2,3.0,10.0,2021.0,monolith,30.329135175886602,60.010474686715405,False
7700000,31.4,28.2,,13.0,13.0,2021.0,monolith,30.322794000000002,59.906507999999995,True
7799000,36.46,10.1,16.6,6.0,12.0,,monolithBrick,30.336549100275693,60.0079927807062,False
7800000,33.4,30.2,,4.0,13.0,2021.0,monolith,30.322794000000002,59.906507999999995,True
7900000,37.38,10.6,14.5,18.0,18.0,2020.0,monolith,30.368832230826893,59.8855378633243,False
7900000,29.5,23.9,,4.0,13.0,2021.0,brick,30.3223,59.906096999999995,False
8000000,49.6,25.5,12.8,14.0,14.0,,panel,30.2682269233078,60.052939248333104,False
8000000,35.49,12.0,13.3,5.0,15.0,2022.0,monolith,30.2046843029603,59.9301723426303,False
8150000,33.55,14.2,10.1,5.0,12.0,,monolithBrick,30.254950635927802,59.9555790042247,False
8300000,31.4,28.2,,3.0,13.0,2021.0,brick,30.322794000000002,59.906507999999995,True
8300000,34.9,31.7,,5.0,13.0,2021.0,brick,30.322794000000002,59.906507999999995,True
8450000,34.9,14.8,10.7,5.0,12.0,2021.0,monolith,30.34488088082711,59.8738785966683,False
8650000,55.0,22.0,16.0,3.0,18.0,2022.0,monolith,30.208681,59.934695,False
8900000,55.84,28.9,12.2,12.0,27.0,,monolith,30.314568046973505,60.0682574919689,False
9000000,29.5,23.9,,4.0,13.0,2021.0,monolith,30.3223,59.906096999999995,True
9166500,61.11,37.4,10.2,1.0,7.0,2022.0,monolith,30.280472015868696,60.0590037547532,False
9200000,50.8,13.5,21.5,18.0,20.0,2022.0,monolith,30.2275729179377,60.0361750965081,False
9300000,57.06,30.4,14.3,5.0,19.0,2021.0,monolith,30.2309147116393,60.033751406856496,False
9400000,57.06,30.3,14.3,10.0,19.0,2021.0,monolith,30.2309147116393,60.033751406856496,False
9900000,56.24,29.3,10.9,10.0,13.0,2021.0,monolith,30.199807796295023,60.03189594313177,False
10490000,72.74,37.6,13.9,6.0,26.0,,monolith,30.315614108489598,60.06828162244351,True
11300000,46.36,20.6,12.6,3.0,9.0,2021.0,monolith,30.332846958618003,59.977647185429895,True
12300000,42.25,14.1,15.1,12.0,12.0,2021.0,monolith,30.3471983094146,59.8730964561096,False
12500000,55.3,23.7,,12.0,14.0,2022.0,monolith,30.30507666706211,59.89750492264221,True
16241725,53.3,20.8,18.7,2.0,9.0,2024.0,monolith,30.40248644667189,59.929405193748856,True
16717000,53.83,12.9,21.7,6.0,8.0,,monolith,30.315413002939,59.90761348413511,True
17077000,91.0,57.2,4.0,2.0,7.0,2022.0,monolith,30.252887,59.90862900000001,False
21808696,83.4,34.2,23.2,3.0,9.0,2024.0,monolith,30.403160765882106,59.930512990352895,True
9395400,67.11,35.4,14.2,19.0,24.0,2022.0,monolith,30.281620001325997,60.0585102774576,False
13644599,94.03,59.0,12.2,2.0,8.0,2023.0,monolith,30.1430481593236,59.832447167693005,False
9325875,73.72,42.4,15.1,7.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
4437845,28.39,14.2,9.0,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
10464794,72.02,45.0,13.5,1.0,9.0,2023.0,monolith,30.1430481593236,59.832447167693005,False
9941610,67.63,35.3,14.8,6.0,24.0,2022.0,monolith,30.2802602453684,60.060027001919785,False
7722100,49.82,17.3,18.7,10.0,25.0,2022.0,monolith,30.2770236269834,60.05946732409921,False
5372100,38.1,23.7,8.2,13.0,22.0,2022.0,panel,30.478279562679,60.0005222243948,False
6000000,33.0,10.0,15.0,2.0,14.0,2022.0,monolith,30.2104891221183,60.0393486645583,False
4300000,26.4,18.3,,12.0,25.0,,monolithBrick,30.21738325396723,60.03950321305953,False
8123258,55.5,26.1,14.5,12.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
4650000,21.0,16.0,,3.0,23.0,,monolithBrick,30.447135211608,59.8962603425957,False
4835886,22.27,9.1,5.3,13.0,24.0,2022.0,monolith,30.524935919977,59.8328111660142,False
6188852,40.07,15.4,12.1,5.0,10.0,2023.0,monolith,30.1430481593236,59.832447167693005,False
7000000,25.1,15.0,5.0,10.0,16.0,2022.0,monolith,30.313654653958697,59.906160373301795,True
7254035,71.82,39.3,20.9,1.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
7990000,43.0,15.0,15.4,9.0,20.0,2021.0,monolith,30.4115192862363,59.888839911392495,False
2983905,21.15,10.0,4.5,11.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3440000,21.0,10.0,5.8,21.0,25.0,2021.0,panel,30.48133363191789,60.0043781333699,False
3500000,20.2,13.7,,5.0,25.0,,panel,30.2682269233078,60.052939248333104,False
3550000,20.2,13.7,,4.0,25.0,,panel,30.269814791043306,60.0528748706489,False
4550000,28.74,10.0,11.5,9.0,13.0,,panel,30.452744,60.002210999999996,False
4700163,26.0,18.8,,4.0,5.0,2020.0,monolith,30.32090800000001,59.762628,False
4800000,32.4,11.2,13.0,2.0,15.0,,panel,30.44978900000001,60.001977000000004,False
4900000,32.52,15.4,10.5,3.0,5.0,,monolith,30.32090800000001,59.762628,False
5901279,36.26,15.1,11.9,2.0,24.0,2022.0,monolith,30.524935919977,59.8328111660142,False
8099000,50.0,27.6,11.6,19.0,25.0,,panel,30.2682269233078,60.052939248333104,False
8890000,51.6,29.1,10.0,18.0,23.0,,panel,30.4550884405754,59.8977095082149,False
8900000,37.43,16.2,10.5,9.0,12.0,2021.0,monolith,30.3331312727748,59.9783798083858,True
9000000,65.4,43.9,11.3,2.0,14.0,,panel,30.2682269233078,60.052939248333104,False
10581813,49.61,15.6,18.7,7.0,12.0,2021.0,monolithBrick,30.20643650117411,60.03116457881829,False
12700000,51.46,23.7,17.3,7.0,10.0,2021.0,monolith,30.432747601758514,59.88345126856184,True
13451770,83.9,45.7,12.9,20.0,21.0,2020.0,monolith,30.44769393148509,59.9560234984062,False
19722375,93.25,43.6,14.8,7.0,12.0,2021.0,monolithBrick,30.20643650117411,60.03116457881829,False
3780000,25.74,18.4,,4.0,5.0,,monolith,30.317035522759447,59.761152942764454,False
4540000,29.47,10.0,12.4,4.0,13.0,2021.0,panel,30.449376,60.00251700000001,False
5100000,32.81,15.4,,22.0,24.0,,monolithBrick,30.512526523863396,59.8689478471268,False
11663050,70.9,47.7,10.2,23.0,26.0,2022.0,panel,30.456136705061674,59.89857272380869,False
2667713,22.99,11.1,5.2,1.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
2664641,23.01,11.1,5.2,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
2674376,21.45,10.9,5.1,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
2697480,21.51,11.0,5.1,2.0,11.0,2022.0,monolith,30.60217,59.77313,False
2686054,21.47,10.9,5.1,1.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
2694380,21.51,11.0,5.1,2.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
2700000,19.12,8.1,4.2,1.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
2822437,23.05,11.1,5.1,2.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
2850000,19.5,16.1,,13.0,20.0,,monolith,30.342517898146202,60.0715483202244,False
2940804,21.51,11.0,5.1,2.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3032020,20.2,10.0,5.0,23.0,23.0,2023.0,panel,30.4827081562152,60.00082447798571,False
3048780,18.3,6.5,5.5,6.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
3049952,25.97,11.0,5.1,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
3050000,20.0,14.0,,14.0,22.0,,panel,30.4794829076821,60.009724924226596,False
3080480,20.8,9.1,5.4,2.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
3089151,20.31,9.3,5.0,2.0,17.0,2022.0,panel,30.470875978880702,60.0185838986931,False
3051000,18.0,7.3,5.0,24.0,24.0,2023.0,panel,30.4805748466783,59.99735313211921,False
3075975,19.53,8.5,5.0,16.0,17.0,2022.0,panel,30.471863031798602,60.0179609232284,False
3098760,18.6,6.6,5.5,12.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
3082200,25.99,14.1,5.1,2.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3102083,20.53,9.2,5.0,1.0,17.0,2022.0,panel,30.470875978880702,60.0185838986931,False
3100000,22.1,15.0,,3.0,19.0,,monolith,30.342517898146202,60.0715483202244,True
3145000,18.5,7.5,5.0,19.0,24.0,2023.0,panel,30.4805748466783,59.99735313211921,False
3114035,24.63,12.6,5.0,11.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3192070,21.7,11.2,5.0,24.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
3190328,24.12,11.1,5.1,7.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3190088,27.07,13.0,5.0,1.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3197902,24.12,11.1,5.1,8.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3232249,24.12,11.1,5.1,7.0,11.0,2022.0,monolith,30.60217,59.77313,False
3217800,18.6,7.6,5.0,3.0,22.0,2022.0,panel,30.478279562679,60.0005222243948,False
3217640,20.56,9.0,5.0,2.0,17.0,2022.0,panel,30.471863031798602,60.0179609232284,False
3280100,24.63,12.6,5.0,7.0,11.0,2022.0,monolith,30.60217,59.77313,False
3435780,19.86,9.1,5.0,4.0,20.0,2024.0,panel,30.455831396845998,60.0012895258757,False
3477374,21.01,9.9,5.0,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
3468787,21.56,9.9,5.0,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
3480000,23.2,11.7,5.0,24.0,24.0,2023.0,panel,30.4831926826768,59.9982129429379,False
3490000,18.85,10.0,2.0,5.0,13.0,2022.0,panel,30.451549039818506,60.00788498858021,False
3480503,28.19,13.0,5.0,10.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3516240,20.93,9.2,5.0,4.0,20.0,2024.0,panel,30.455831396845998,60.0012895258757,False
3500000,22.37,11.5,5.0,1.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
3500122,25.02,18.2,,1.0,8.0,2022.0,monolith,30.092365634825807,59.842718941482104,False
3527471,31.39,13.5,10.2,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
3529010,29.92,13.9,9.2,1.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3531203,27.41,14.1,5.1,6.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3573050,23.9,12.0,5.0,2.0,24.0,2023.0,panel,30.4831926826768,59.9982129429379,False
3584583,30.24,12.6,9.2,10.0,11.0,2022.0,monolith,30.60217,59.77313,False
3562470,32.5,14.7,10.8,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
3575474,27.12,14.1,5.1,6.0,11.0,2022.0,monolith,30.60217,59.77313,False
3643780,23.8,11.6,5.1,17.0,22.0,2022.0,panel,30.4799681331211,60.00228463232921,False
3628400,19.3,8.5,4.9,1.0,11.0,2023.0,monolith,30.5310539743442,59.829149011276996,False
3630012,32.08,13.4,10.8,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
3613761,32.16,13.8,10.8,1.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3699000,24.3,17.0,,8.0,12.0,,monolithBrick,30.10272933883,59.843104854831196,False
3690646,22.6,10.2,5.1,11.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
3666071,20.15,8.9,5.0,1.0,11.0,2023.0,monolith,30.5310539743442,59.829149011276996,False
3661200,21.6,8.0,6.1,1.0,23.0,2022.0,panel,30.4826669697074,60.00220270750921,False
3650497,20.36,9.0,5.3,1.0,24.0,2022.0,monolith,30.524935919977,59.8328111660142,False
3742200,25.2,9.9,5.0,8.0,23.0,2022.0,panel,30.4783695464475,60.001912493072396,False
3728675,24.04,12.1,5.1,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
3700172,24.2,18.1,,2.0,8.0,2022.0,monolith,30.09244104041968,59.84307317148029,False
3747450,24.9,9.5,5.0,19.0,22.0,2022.0,panel,30.4799681331211,60.00228463232921,False
3725242,30.02,14.0,9.2,2.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3750088,24.34,18.0,,1.0,4.0,2022.0,monolith,30.1170550691301,59.83193553778301,False
3750042,21.58,15.5,,5.0,5.0,2022.0,monolith,30.322309000000004,59.762283,False
3786750,25.5,10.0,5.0,11.0,23.0,2022.0,panel,30.4783695464475,60.001912493072396,False
3799000,26.38,18.3,,4.0,8.0,2021.0,monolith,30.100964688414106,59.8433126477604,False
3780334,34.01,12.7,10.3,11.0,11.0,2022.0,monolith,30.60217,59.77313,False
