total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price,distance,azimuth
68.4,29.2,18.9,14,22,2024.0,2,37.4554409451603,55.7509603754796,1,25923600,10058.0,269.0
75.5,28.8,23.1,19,23,2024.0,2,37.4547468305196,55.744441286834004,1,27021450,10138.0,265.0
70.3,33.0,18.4,13,13,2023.0,2,37.453842527090394,55.7516666468674,1,27936166,10157.0,270.0
97.77,52.5,15.4,4,17,2021.0,2,37.657089,55.718948,1,32519434,4528.0,145.0
77.9,57.0,5.3,9,32,2023.0,2,37.516712441455205,55.7598420165386,1,38097612,6267.0,278.0
91.2,62.0,6.2,9,32,2023.0,2,37.516712441455205,55.7598420165386,1,47984857,6267.0,278.0
111.0,65.0,15.0,20,22,2006.0,1,37.520671,55.798480000000005,1,888000,7876.0,311.0
177.0,89.0,28.0,5,18,2020.0,3,37.550333,55.679605,1,65000000,9064.0,207.0
107.0,50.0,25.0,30,34,2011.0,2,37.527256,55.723587,1,65000000,6399.0,240.0
74.0,49.0,17.0,3,11,2019.0,2,37.571758,55.728083999999996,1,69000000,3846.0,226.0
285.0,140.0,25.0,21,22,2014.0,1,37.405094,55.746122,1,69900000,13236.0,267.0
107.0,80.0,10.0,40,53,2011.0,2,37.527256,55.723587,1,70000000,6399.0,240.0
106.5,76.0,10.0,5,14,2013.0,2,37.617563,55.786597,1,75000000,3832.0,2.0
122.7,77.0,17.0,3,13,2013.0,3,37.580661,55.753311,1,77513472,2197.0,273.0
231.0,124.0,30.0,21,32,2020.0,2,37.559173,55.656985999999996,1,78800000,11179.0,198.0
104.0,80.0,10.0,4,13,2019.0,2,37.572351,55.735713,1,85900000,3278.0,236.0
160.0,110.0,20.0,5,19,2013.0,2,37.532439000000004,55.693591000000005,1,90000000,8360.0,219.0
166.1,56.8,22.0,4,8,2019.0,3,37.506765,55.716002,1,90500000,7936.0,239.0
185.7,140.0,10.0,5,5,2009.0,1,37.629206,55.767641000000005,1,92850000,1920.0,26.0
24.5,12.0,4.0,8,12,2022.0,2,37.524923228457,55.475237793492795,1,4600000,31360.0,191.0
24.4,10.9,3.0,12,13,2022.0,2,37.5236947767279,55.4757824287551,1,4844620,31315.0,191.0
34.6,9.6,16.9,3,16,2022.0,2,37.526393,55.477051,1,5392029,31145.0,190.0
20.6,16.0,4.0,16,21,2023.0,2,37.685360594756496,55.723524120873606,1,5400000,5422.0,126.0
30.6,14.3,8.7,4,8,2022.0,2,37.5273266719313,55.476767460283796,1,5571923,31166.0,190.0
31.0,13.0,8.0,3,9,2021.0,2,37.316915,55.55618199999999,0,5600000,28806.0,221.0
36.5,11.9,15.1,14,16,2022.0,2,37.526393,55.477051,1,5685868,31145.0,190.0
170.0,140.0,20.0,4,4,2018.0,1,37.626996000000005,55.772755000000004,1,95000000,2398.0,17.0
210.0,155.0,30.0,19,19,2013.0,2,37.530939000000004,55.692013,1,94900000,8556.0,218.0
170.0,120.0,17.0,14,22,2011.0,2,37.453639,55.735525,1,95600000,10340.0,260.0
178.0,125.0,15.0,8,9,2012.0,1,37.653703,55.744738,1,97990000,2533.0,109.0
203.37,120.0,40.0,3,6,2019.0,2,37.506765,55.716002,1,1423590,7936.0,239.0
132.0,62.1,32.0,3,6,2019.0,2,37.62599,55.736909,1,108000000,1823.0,159.0
146.0,80.0,20.0,22,24,2018.0,2,37.574309,55.77919,1,109490000,3968.0,319.0
109.0,74.9,10.0,22,24,2019.0,3,37.574309,55.77919,1,109500000,3968.0,319.0
157.0,100.0,20.0,2,6,2004.0,3,37.549704999999996,55.706086,1,116500000,6595.0,219.0
157.0,110.0,27.0,2,6,2018.0,1,37.628038000000004,55.746547,1,120000000,1003.0,129.0
141.9,108.0,20.0,4,8,2005.0,2,37.603809999999996,55.739017000000004,0,1650000,1644.0,207.0
206.0,150.0,25.0,3,9,2007.0,3,37.650334,55.75934399999999,1,1750000,2321.0,70.0
21.8,8.4,5.7,12,23,2023.0,2,37.513457007842185,55.54677022144537,1,5690511,23758.0,196.0
22.1,10.9,3.5,13,16,2023.0,2,37.4431640088813,55.589779135529604,0,5697535,21089.0,211.0
20.5,7.9,5.1,8,16,2022.0,2,37.50440131277,55.5553339074032,1,5710841,23009.0,198.0
22.2,10.9,3.5,15,16,2023.0,2,37.444011864672206,55.5895239882366,0,5718742,21086.0,211.0
22.2,10.9,3.5,10,14,2023.0,2,37.4441573623335,55.5905869238458,1,5726579,20979.0,211.0
21.7,7.0,5.6,5,16,2022.0,2,37.50440131277,55.5553339074032,1,5776636,23009.0,198.0
20.4,7.9,5.1,10,16,2022.0,2,37.50440131277,55.5553339074032,1,5752609,23009.0,198.0
24.7,9.0,6.0,9,23,2023.0,2,37.513457007842185,55.54677022144537,1,5797324,23758.0,196.0
34.8,13.8,10.5,7,7,2021.0,2,37.311283,55.557215,0,5800000,28952.0,221.0
24.1,9.2,6.1,13,21,2023.0,2,37.514328336260355,55.546914900317546,1,5828294,23728.0,196.0
24.6,9.0,6.0,16,21,2023.0,2,37.514328336260355,55.546914900317546,1,5844428,23728.0,196.0
25.7,14.8,3.1,2,23,2023.0,2,37.513457007842185,55.54677022144537,1,5847137,23758.0,196.0
24.1,9.2,6.1,15,23,2023.0,2,37.513457007842185,55.54677022144537,1,5886445,23758.0,196.0
34.1,16.8,8.7,3,8,2022.0,2,37.5273266719313,55.476767460283796,1,5937253,31166.0,190.0
21.3,8.5,5.1,9,16,2023.0,2,37.42721525160609,55.592861152013604,1,5936267,21336.0,214.0
23.7,12.5,5.1,2,17,2023.0,2,37.42699531890268,55.5942537395988,1,5968395,21214.0,214.0
24.3,9.2,6.1,6,23,2023.0,2,37.51378699749372,55.547119235056094,1,5944170,23715.0,196.0
21.5,8.7,5.0,17,18,2022.0,2,37.423878,55.592286,1,5904287,21506.0,214.0
21.5,8.7,5.0,18,18,2022.0,2,37.425126,55.591615000000004,1,5959435,21524.0,214.0
36.5,11.9,15.1,13,13,2022.0,2,37.5236947767279,55.4757824287551,1,6016113,31315.0,191.0
35.3,17.3,9.6,2,8,2022.0,2,37.5273266719313,55.476767460283796,1,6034429,31166.0,190.0
38.6,13.3,13.7,6,13,2022.0,2,37.5236947767279,55.4757824287551,1,6013880,31315.0,191.0
143.4,80.0,15.0,2,5,2019.0,2,37.571354,55.72776999999999,1,133000000,3889.0,226.0
125.8,80.0,15.0,2,8,2011.0,3,37.597871999999995,55.749603,1,140000000,1150.0,255.0
186.0,109.0,14.2,3,9,2001.0,3,37.572899,55.740613,1,2000000,2976.0,244.0
364.0,156.6,19.6,10,10,2008.0,3,37.477031,55.714186,0,2090000,9680.0,244.0
186.0,155.0,20.0,5,7,2013.0,3,37.585763,55.742853000000004,1,2300000,2143.0,241.0
170.0,51.2,25.6,3,4,2010.0,2,37.627364,55.767266000000006,1,2500000,1833.0,24.0
227.0,150.0,22.0,18,18,2015.0,2,37.550944,55.740770999999995,1,189000000,4255.0,253.0
222.8,123.0,21.3,10,10,2015.0,3,37.570474,55.72961,1,190000000,3789.0,228.0
195.1,80.0,49.0,8,11,2017.0,2,37.571758,55.728083999999996,1,210000000,3846.0,226.0
261.0,180.0,30.0,3,7,2006.0,1,37.621371999999994,55.742154000000006,1,3225500,1176.0,162.0
24.8,9.0,6.0,7,23,2023.0,2,37.51378699749372,55.547119235056094,1,6047418,23715.0,196.0
23.4,8.9,7.2,13,16,2023.0,2,37.503018604190004,55.553469831486304,1,6009309,23233.0,198.0
23.4,11.4,3.1,8,23,2023.0,2,37.513457007842185,55.54677022144537,1,6005290,23758.0,196.0
26.5,12.6,6.1,4,23,2023.0,2,37.51378699749372,55.547119235056094,1,6034453,23715.0,196.0
18.5,9.3,2.4,2,15,2022.0,2,37.4444928200064,55.5919959129389,1,6092531,20834.0,211.0
22.2,10.9,3.5,14,15,2023.0,2,37.4441252513447,55.5899192781402,0,6080114,21044.0,211.0
21.3,9.1,5.1,8,17,2023.0,2,37.42699531890268,55.5942537395988,1,6083472,21214.0,214.0
24.5,11.6,5.2,7,15,2022.0,2,37.505921,55.551802,1,6066128,23355.0,197.0
21.3,8.5,5.1,9,16,2023.0,2,37.4272001382044,55.5922678687284,1,6075804,21391.0,214.0
24.5,8.8,7.5,5,16,2023.0,2,37.503018604190004,55.553469831486304,1,6126749,23233.0,198.0
19.8,9.8,3.5,12,16,2023.0,2,37.4272001382044,55.5922678687284,1,6146425,21391.0,214.0
21.5,8.7,5.0,18,18,2022.0,2,37.42651,55.591604000000004,1,6134789,21477.0,214.0
22.7,9.9,5.6,4,17,2023.0,2,37.42699531890268,55.5942537395988,1,6184729,21214.0,214.0
23.6,10.7,4.3,2,15,2022.0,2,37.4437291013729,55.592127812277496,1,6197242,20846.0,211.0
35.9,11.2,11.5,8,8,2022.0,2,37.5273266719313,55.476767460283796,1,6207972,31166.0,190.0
23.8,9.9,5.0,18,18,2022.0,2,37.423878,55.592286,1,6202899,21506.0,214.0
23.8,9.9,5.0,18,18,2022.0,2,37.42651,55.591604000000004,1,6261423,21477.0,214.0
22.7,12.3,3.5,13,16,2023.0,2,37.4272001382044,55.5922678687284,1,6335933,21391.0,214.0
37.6,13.3,13.7,7,8,2022.0,2,37.5273266719313,55.476767460283796,1,6377825,31166.0,190.0
222.0,160.0,20.0,4,7,2016.0,2,37.568875,55.721863,1,4000000,4475.0,221.0
520.0,300.0,60.0,23,23,2007.0,1,37.46564,55.720985999999996,1,4225000,10041.0,250.0
232.0,118.0,17.0,6,7,2015.0,3,37.570025,55.721255000000006,1,4750000,4480.0,220.0
296.0,212.4,32.2,7,7,2016.0,2,37.614743,55.760849,1,5335000,964.0,357.0
368.0,217.0,33.0,7,8,2011.0,2,37.599319,55.763493000000004,1,6500000,1620.0,321.0
120.2,64.2,12.1,27,36,2020.0,3,37.50027,55.767479,1,46400000,7437.0,283.0
64.9,44.6,9.9,9,12,2012.0,5,37.185537,55.979595999999994,0,2950000,36959.0,313.0
26.1,14.0,7.0,2,14,2023.0,2,37.503018604190004,55.553469831486304,1,6547094,23233.0,198.0
39.4,13.4,14.9,10,11,2022.0,2,37.5273266719313,55.476767460283796,1,6595954,31166.0,190.0
24.6,12.0,4.8,2,16,2022.0,2,37.429016,55.591961,1,6595678,21357.0,213.0
24.9,7.8,7.7,2,14,2022.0,2,37.444273755969895,55.591141737190895,1,6594292,20922.0,211.0
42.3,20.9,10.5,1,9,2018.0,2,37.151419,55.542263,0,6641100,37422.0,231.0
38.38,12.0,16.7,16,17,2022.0,2,37.3404786613154,55.508612437958405,0,6635000,32184.0,213.0
42.4,21.2,10.4,2,9,2018.0,2,37.151868,55.543236,0,6656800,37332.0,232.0
37.2,12.9,12.3,7,9,2022.0,2,37.457060999999996,55.543817000000004,0,6735000,25256.0,203.0
27.5,12.0,6.0,5,16,2023.0,2,37.4431640088813,55.589779135529604,1,6650000,21089.0,211.0
46.3,20.5,11.8,2,9,2018.0,2,37.154464000000004,55.544306000000006,0,6759800,37130.0,232.0
24.3,12.0,4.8,3,16,2022.0,2,37.429016,55.591961,1,6754064,21357.0,213.0
43.2,21.5,9.7,3,11,2022.0,2,37.5273266719313,55.476767460283796,1,6876187,31166.0,190.0
46.7,20.0,11.9,1,9,2018.0,2,37.154464000000004,55.544306000000006,0,6818200,37130.0,232.0
25.1,8.3,7.6,7,16,2022.0,2,37.50440131277,55.5553339074032,1,6877109,23009.0,198.0
30.9,9.1,11.5,1,14,2021.0,2,37.51573,55.494854000000004,1,6971020,29334.0,192.0
40.0,20.3,10.5,2,3,2021.0,3,37.324021,55.551857999999996,0,5699000,28887.0,220.0
40.0,20.0,11.0,4,4,2021.0,2,37.340801,55.552611999999996,0,6150000,28161.0,218.0
40.0,20.0,11.0,4,4,2021.0,2,37.340801,55.552611999999996,0,6150000,28161.0,218.0
24.0,12.0,6.0,5,5,2020.0,2,37.759946,55.808321,1,6899000,11003.0,55.0
28.2,19.0,2.5,4,15,2021.0,2,37.465173,55.554629000000006,1,6890000,23948.0,203.0
55.0,28.2,6.7,1,4,2021.0,3,37.340801,55.552611999999996,0,7500000,28161.0,218.0
45.1,18.2,12.7,2,21,2015.0,2,37.553136,55.49470600000001,0,7700000,28937.0,188.0
39.0,18.2,8.8,15,17,2016.0,5,37.356648,55.600638,1,7800000,23455.0,224.0
37.1,21.0,8.4,14,25,2020.0,1,37.374345,55.601788,1,7900000,22601.0,222.0
40.8,19.1,11.1,2,9,2020.0,2,37.396353000000005,55.521629000000004,0,8000000,29148.0,208.0
54.5,32.8,9.3,1,17,1991.0,5,37.383894,55.840866000000005,1,8175000,17568.0,304.0
38.0,19.0,7.0,15,15,2001.0,5,37.772746999999995,55.659409,1,8300000,14294.0,136.0
32.0,15.0,10.0,1,17,2021.0,2,37.412046999999994,55.631793,1,8400000,18536.0,224.0
35.0,20.0,10.0,2,12,1967.0,0,37.519484999999996,55.883217,1,8500000,15783.0,338.0
54.5,32.8,9.3,1,17,1991.0,5,37.383894,55.840866000000005,1,8500000,17568.0,304.0
25.7,10.4,6.1,24,39,2020.0,2,37.759246000000005,55.809186,0,8700000,11022.0,55.0
40.0,20.0,12.0,3,5,2020.0,2,37.759246000000005,55.809186,1,8800000,11022.0,55.0
27.0,8.2,9.0,3,16,2022.0,2,37.50440131277,55.5553339074032,1,7029057,23009.0,198.0
36.29,12.0,12.0,4,21,2022.0,2,37.683033,55.88183299999999,1,7050000,15039.0,16.0
46.5,22.8,11.4,5,13,2022.0,2,37.5236947767279,55.4757824287551,1,7112175,31315.0,191.0
21.2,8.8,5.6,8,18,2022.0,2,37.429995,55.591401,1,7148343,21375.0,213.0
47.0,16.4,16.5,1,9,2018.0,2,37.151419,55.542263,0,7191000,37422.0,231.0
47.3,23.4,9.8,2,8,2022.0,2,37.5273266719313,55.476767460283796,1,7236285,31166.0,190.0
53.9,28.6,11.1,12,16,2022.0,2,37.526393,55.477051,1,7227893,31145.0,190.0
46.2,20.0,11.9,4,9,2018.0,2,37.151868,55.543236,0,7161000,37332.0,232.0
44.7,15.7,12.2,1,3,2018.0,2,37.1458407116394,55.542041667879296,0,7241400,37712.0,232.0
50.5,23.9,14.5,11,13,2022.0,2,37.5236947767279,55.4757824287551,1,7340175,31315.0,191.0
26.5,11.6,6.6,12,15,2023.0,2,37.4441252513447,55.5899192781402,0,7324600,21044.0,211.0
49.1,25.5,8.9,3,11,2022.0,2,37.5273266719313,55.476767460283796,1,7444837,31166.0,190.0
47.6,20.8,15.7,5,11,2022.0,2,37.5273266719313,55.476767460283796,1,7351154,31166.0,190.0
28.7,13.3,6.2,8,16,2022.0,2,37.429016,55.591961,1,7436141,21357.0,213.0
44.9,15.7,12.2,3,3,2018.0,2,37.1457340846556,55.54261766712111,0,7453400,37677.0,232.0
33.28,10.8,13.7,1,14,2021.0,2,37.513521000000004,55.495296999999994,1,7451259,29316.0,193.0
30.1,15.5,6.2,3,16,2022.0,2,37.429016,55.591961,1,7454355,21357.0,213.0
28.4,12.7,6.1,8,15,2021.0,2,37.5053360327793,55.553810405971205,1,7472539,23153.0,197.0
36.6,13.2,8.8,19,24,2020.0,2,37.481019,55.579195,0,8900000,21041.0,204.0
37.7,19.0,7.4,4,17,2016.0,5,37.324622999999995,55.63600600000001,1,9300000,22409.0,235.0
38.9,20.8,8.6,6,14,1985.0,5,37.764465,55.640416,1,9300000,15573.0,143.0
38.4,23.1,6.7,12,14,1978.0,5,37.720052,55.672194,0,9300000,11066.0,144.0
32.8,19.0,9.7,7,9,1967.0,0,37.562991,55.809727,0,9300000,7206.0,333.0
50.6,21.5,15.0,2,12,2016.0,2,37.487424,55.574548,1,9500000,21361.0,202.0
60.12,31.0,11.5,9,15,2021.0,2,37.350351,55.511022,0,9490000,31625.0,212.0
36.0,15.0,11.0,5,12,2002.0,5,37.571821,55.568456000000005,1,9700000,20642.0,188.0
38.1,16.8,11.1,9,25,2018.0,3,37.385978,55.646223,1,9800000,18646.0,231.0
37.5,14.0,11.1,11,12,2021.0,2,37.458732,55.540266,1,9900000,25579.0,203.0
44.5,22.4,13.3,20,21,2015.0,5,37.309441,55.625308,1,9900000,23882.0,234.0
47.2,24.5,10.1,18,18,2016.0,2,37.484577,55.540541000000005,1,9900000,24967.0,199.0
53.2,30.3,9.0,6,12,1977.0,5,37.179796,55.982779,0,10200000,37463.0,314.0
42.4,20.0,8.5,16,16,2004.0,5,37.384675,55.722958,1,10300000,14866.0,257.0
41.0,27.0,6.5,14,16,1968.0,5,37.394575,55.71375,1,10300000,14530.0,253.0
40.3,26.5,5.4,3,9,1965.0,1,37.804691,55.793566000000006,1,10300000,12729.0,69.0
27.5,11.8,8.3,3,14,2022.0,2,37.444273755969895,55.591141737190895,1,7455058,20922.0,211.0
50.1,22.4,15.5,4,11,2022.0,2,37.5273266719313,55.476767460283796,1,7566653,31166.0,190.0
72.0,37.2,11.6,3,9,2018.0,2,37.154742,55.545416,0,7632000,37039.0,232.0
51.0,22.0,17.0,7,8,2022.0,2,37.5273266719313,55.476767460283796,1,7706202,31166.0,190.0
72.2,39.6,12.2,1,9,2018.0,2,37.153386,55.54353100000001,0,7658976,37237.0,232.0
73.0,37.1,11.4,1,9,2018.0,2,37.154464000000004,55.544306000000006,0,7665000,37130.0,232.0
72.3,37.1,11.5,1,9,2018.0,2,37.154464000000004,55.544306000000006,0,7669584,37130.0,232.0
30.6,12.5,9.8,8,15,2023.0,2,37.503018604190004,55.553469831486304,1,7683913,23233.0,198.0
72.6,39.8,12.8,1,9,2018.0,2,37.154742,55.545416,0,7663656,37039.0,232.0
24.83,13.2,5.5,12,28,2023.0,2,37.7402135618318,55.81370678262079,1,7709715,10393.0,49.0
35.58,12.5,13.9,1,14,2021.0,2,37.513521000000004,55.495296999999994,1,7799696,29316.0,193.0
37.95,13.0,12.5,1,14,2021.0,2,37.51573,55.494854000000004,1,7803482,29334.0,192.0
55.6,24.9,13.0,2,13,2022.0,2,37.52536,55.476138,1,7817360,31257.0,190.0
72.6,39.8,12.8,1,9,2018.0,2,37.150907000000004,55.545253,0,7927920,37239.0,232.0
73.7,27.7,11.5,1,9,2018.0,2,37.150907000000004,55.545253,0,7959600,37239.0,232.0
49.9,21.5,14.9,11,12,2016.0,5,37.487621999999995,55.569942000000005,1,10600000,21832.0,202.0
38.9,20.9,8.5,12,12,1981.0,5,37.405848,55.804283,1,10800000,14383.0,294.0
48.6,16.3,11.4,15,16,2021.0,2,37.445725,55.590281999999995,0,10800000,20958.0,211.0
55.0,34.0,8.5,3,3,1956.0,1,37.796813,55.724738,1,10888000,11786.0,105.0
62.4,31.2,13.6,5,25,2016.0,5,37.931713,55.703185,1,11069800,20598.0,105.0
45.0,30.0,7.0,4,12,1975.0,5,37.70691,55.611668,1,11000000,16667.0,160.0
62.8,31.3,13.6,3,25,2016.0,5,37.931713,55.703185,1,11140600,20598.0,105.0
54.5,32.2,9.2,3,17,1988.0,5,37.368137,55.64268199999999,1,11350000,19769.0,232.0
40.1,18.0,14.0,3,5,2020.0,2,37.75868,55.808154,1,11500000,10928.0,55.0
57.0,39.0,6.0,2,5,1962.0,5,37.784524,55.703784,1,11500000,11904.0,117.0
65.4,33.8,13.9,10,25,2016.0,5,37.931713,55.703185,1,11600800,20598.0,105.0
65.4,33.8,13.9,23,25,2016.0,5,37.931713,55.703185,1,11600800,20598.0,105.0
41.8,19.2,12.6,6,14,2016.0,2,37.550216999999996,55.9203,0,11700000,19159.0,348.0
56.9,31.2,13.2,12,12,2019.0,2,37.499642,55.567026,0,11700000,21870.0,200.0
41.7,27.4,5.1,5,5,1964.0,5,37.661257,55.838147,1,11700000,9988.0,17.0
45.0,28.0,7.0,7,9,1970.0,5,37.583688,55.667203,1,11850000,9674.0,192.0
72.5,39.6,12.5,6,9,2018.0,2,37.153386,55.54353100000001,0,7954700,37237.0,232.0
38.0,15.4,11.0,12,23,2021.0,2,37.332141817231005,55.6342402238538,1,7999900,22141.0,234.0
41.78,21.1,9.1,3,23,2022.0,2,37.328926,55.633571999999994,1,8000000,22348.0,234.0
38.1,14.7,11.1,3,18,2022.0,2,37.428531,55.590577,1,8000000,21502.0,213.0
38.0,14.7,11.1,7,18,2022.0,2,37.428531,55.590577,1,8000000,21502.0,213.0
72.7,39.4,12.7,1,9,2018.0,2,37.151419,55.542263,0,8142400,37422.0,231.0
33.2,13.7,10.6,14,15,2023.0,2,37.503018604190004,55.553469831486304,1,8130423,23233.0,198.0
72.4,39.5,12.8,3,9,2018.0,2,37.151868,55.543236,0,8056672,37332.0,232.0
39.3,14.1,15.0,2,14,2023.0,2,37.503018604190004,55.553469831486304,1,8121823,23233.0,198.0
29.9,19.6,2.4,16,16,2021.0,2,37.498616999999996,55.563756999999995,0,8114443,22235.0,199.0
30.4,13.9,6.5,15,15,2021.0,2,37.5053360327793,55.553810405971205,1,8105011,23153.0,197.0
77.2,42.3,11.5,1,9,2018.0,2,37.153386,55.54353100000001,0,8229520,37237.0,232.0
72.3,37.1,11.5,3,9,2018.0,2,37.150907000000004,55.545253,0,8180890,37239.0,232.0
72.8,36.8,11.4,4,9,2018.0,2,37.151868,55.543236,0,8176896,37332.0,232.0
72.6,39.8,12.8,1,9,2018.0,2,37.15105,55.544346,0,8154432,37295.0,232.0
35.7,22.0,5.0,13,15,2022.0,2,37.505921,55.551802,1,8167829,23355.0,197.0
38.2,16.7,12.5,6,16,2022.0,2,37.50440131277,55.5553339074032,1,8294860,23009.0,198.0
71.9,39.4,12.7,3,9,2018.0,2,37.151419,55.542263,0,8268500,37422.0,231.0
29.5,16.8,3.8,11,22,2021.0,2,37.4357223518973,55.8224756806378,1,8252035,13732.0,305.0
37.7,16.6,13.9,2,15,2023.0,2,37.503018604190004,55.553469831486304,1,8363062,23233.0,198.0
38.4,17.8,8.6,12,17,2011.0,5,37.439463,55.841064,1,11800000,14830.0,312.0
55.6,31.2,10.8,14,17,2017.0,5,37.366125,55.599835,0,11900000,23111.0,223.0
59.1,45.0,6.0,1,9,1968.0,5,37.804718,55.812251,1,12000000,13620.0,60.0
77.6,29.8,10.4,20,45,2013.0,2,37.671085,55.579688,0,12416000,19522.0,170.0
65.1,33.1,14.7,4,15,2020.0,2,37.489805,55.568736,0,12600000,21907.0,201.0
33.0,15.0,11.0,2,17,2014.0,2,37.473006,55.774517,1,12500000,9290.0,286.0
44.7,29.6,6.3,7,9,1974.0,5,37.451707,55.719678,0,12500000,10914.0,251.0
51.2,28.3,11.3,10,16,1978.0,5,37.620204,55.893843999999994,1,12500000,15773.0,1.0
47.2,35.0,9.0,6,21,2019.0,2,37.498465,55.836130000000004,1,12700000,11887.0,322.0
88.3,42.4,13.9,11,25,2017.0,5,37.940921,55.70401700000001,1,12881480,21132.0,105.0
87.9,42.7,13.8,3,25,2017.0,5,37.939735,55.700065,1,12823240,21177.0,106.0
80.8,44.6,13.9,11,25,2016.0,5,37.931713,55.703185,1,13049960,20598.0,105.0
81.3,42.9,10.1,20,45,2013.0,2,37.671085,55.579688,0,13008000,19522.0,170.0
58.2,28.1,12.7,18,25,2021.0,2,37.376348,55.601788,0,13000000,22517.0,222.0
66.0,34.5,10.1,15,24,2013.0,2,37.671085,55.579688,0,13150000,19522.0,170.0
41.9,26.6,5.4,2,5,1961.0,1,37.515757,55.747338,1,13500000,6293.0,265.0
76.3,31.0,16.4,8,24,2011.0,2,37.673403,55.576793,0,13750000,19865.0,169.0
50.68,23.2,9.7,2,14,2023.0,2,37.166367,55.589096,0,8378447,33597.0,237.0
37.4,10.9,16.5,5,16,2022.0,2,37.50440131277,55.5553339074032,1,8337886,23009.0,198.0
40.7,11.7,20.7,2,16,2022.0,2,37.50440131277,55.5553339074032,1,8384878,23009.0,198.0
35.8,17.7,10.4,2,15,2023.0,2,37.503018604190004,55.553469831486304,1,8315186,23233.0,198.0
23.6,12.3,3.3,2,26,2023.0,2,37.63784866137649,55.68243676222658,1,8390295,7892.0,170.0
36.8,11.3,16.6,4,15,2022.0,2,37.4437291013729,55.592127812277496,1,8444422,20846.0,211.0
39.4,22.4,7.1,11,14,2023.0,2,37.503018604190004,55.553469831486304,1,8494069,23233.0,198.0
72.3,37.1,11.5,3,9,2018.0,2,37.15105,55.544346,0,8467597,37295.0,232.0
41.5,27.0,5.1,2,14,2023.0,2,37.503018604190004,55.553469831486304,1,8442452,23233.0,198.0
37.1,11.0,17.4,3,14,2022.0,2,37.444273755969895,55.591141737190895,1,8458689,20922.0,211.0
37.1,11.0,16.3,2,15,2022.0,2,37.4444928200064,55.5919959129389,1,8409123,20834.0,211.0
32.3,16.4,7.8,11,15,2021.0,2,37.505382,55.554415000000006,1,8440308,23088.0,198.0
37.7,21.4,6.9,10,15,2023.0,2,37.503018604190004,55.553469831486304,1,8479920,23233.0,198.0
36.5,16.7,9.4,8,15,2021.0,2,37.505382,55.554415000000006,1,8469825,23088.0,198.0
43.0,22.8,7.4,3,15,2022.0,2,37.505921,55.551802,1,8520137,23355.0,197.0
41.9,13.1,20.6,2,16,2022.0,2,37.50440131277,55.5553339074032,1,8511419,23009.0,198.0
36.4,16.7,9.3,9,15,2021.0,2,37.505382,55.554415000000006,1,8500364,23088.0,198.0
43.3,26.0,6.9,2,16,2023.0,2,37.503018604190004,55.553469831486304,1,8592815,23233.0,198.0
77.3,31.7,14.5,1,9,2018.0,2,37.15105,55.544346,0,8580300,37295.0,232.0
39.1,12.2,16.6,3,16,2023.0,2,37.4431640088813,55.589779135529604,0,8568061,21089.0,211.0
41.8,26.5,5.1,2,16,2023.0,2,37.4272001382044,55.5922678687284,1,8635755,21391.0,214.0
41.1,12.2,19.9,2,14,2023.0,2,37.4441573623335,55.5905869238458,1,8569350,20979.0,211.0
41.2,12.2,19.9,2,16,2023.0,2,37.4431640088813,55.589779135529604,0,8604496,21089.0,211.0
40.8,22.7,6.4,4,16,2023.0,2,37.503018604190004,55.553469831486304,1,8732236,23233.0,198.0
34.9,13.5,11.5,3,16,2022.0,2,37.429016,55.591961,1,8720603,21357.0,213.0
64.2,34.9,12.6,10,11,2019.0,2,37.664482,55.607036,0,14100000,16452.0,169.0
87.2,57.2,15.0,3,48,2010.0,2,37.509343,55.661328000000005,1,14500000,12124.0,213.0
59.5,42.1,6.3,3,12,1975.0,5,37.580678999999996,55.612095,1,14400000,15753.0,188.0
64.9,36.1,12.8,5,11,2020.0,2,37.663081,55.606731,0,14900000,16469.0,170.0
53.0,33.3,8.3,3,16,1971.0,5,37.475423,55.705138,0,14800000,10248.0,239.0
38.9,21.2,11.1,3,23,2021.0,5,37.709021,55.751594,1,14800000,5866.0,91.0
55.0,31.0,6.6,5,5,1958.0,1,37.742940999999995,55.791825,1,14800000,9129.0,61.0
80.2,43.6,12.5,2,15,2021.0,2,37.445725,55.590281999999995,0,15000000,20958.0,211.0
178.0,83.0,33.0,2,3,2018.0,2,37.261444,55.473031000000006,0,15000000,38263.0,216.0
61.0,20.0,13.0,4,24,2017.0,2,37.37809,55.770897,0,15400000,15055.0,278.0
36.73,15.0,6.0,15,15,2021.0,2,37.635853000000004,55.808002,1,16000000,6342.0,12.0
37.7,14.7,11.1,18,18,2022.0,2,37.42651,55.591604000000004,1,8749001,21477.0,214.0
37.2,20.0,6.6,3,16,2023.0,2,37.503018604190004,55.553469831486304,1,8719813,23233.0,198.0
38.8,12.2,16.4,11,16,2023.0,2,37.444011864672206,55.5895239882366,0,8712889,21086.0,211.0
39.5,13.0,18.6,2,15,2021.0,2,37.505382,55.554415000000006,1,8698967,23088.0,198.0
36.2,11.1,17.0,13,14,2021.0,2,37.509640000000005,55.557297,1,8736567,22702.0,197.0
37.7,14.7,11.1,18,18,2022.0,2,37.423878,55.592286,1,8670548,21506.0,214.0
36.3,10.4,16.3,7,15,2022.0,2,37.4444928200064,55.5919959129389,1,8788702,20834.0,211.0
